,PlayerId,MatchId,card1,card2,card3,card4,card5,sumofcards,dealcard1,dealcard2,dealcard3,dealcard4,dealcard5,sumofdeal,blkjck,winloss,plybustbeat,dlbustbeat,plwinamt,dlwinamt,ply2cardsum,matches_played,win_percent,bljk_per,wstrat_per,cluster,normal_df
4110,99,20686,11,10,0,0,0,21,11,2,8,0,0,21,win,push,push,push,10,0,21,207,0.47826087,0.062801932,0.637681159,3,0.961418446
4111,38,20686,10,10,0,0,0,20,11,2,8,0,0,21,nowin,loss,beat,dlwin,0,10,20,202,0.361386139,0.03960396,0.564356436,0,0.010597953
4112,98,20686,7,9,0,2,0,18,11,2,8,0,0,21,nowin,loss,beat,dlwin,0,10,16,220,0.422727273,0.054545455,0.55,1,0.28664435
4113,56,20686,6,4,11,0,0,21,11,2,8,0,0,21,nowin,push,push,push,10,0,10,175,0.4,0.057142857,0.582857143,0,0.026685297
4114,44,20686,6,3,10,0,0,19,11,2,8,0,0,21,nowin,loss,beat,dlwin,0,10,9,219,0.433789954,0.050228311,0.534246575,1,0.285551035
4115,34,20686,9,5,0,8,0,22,11,2,8,0,0,21,nowin,loss,bust,plbust,0,10,14,202,0.5,0.079207921,0.618811881,3,0.968961434
4116,26,20687,10,10,0,0,0,20,2,10,10,0,0,22,nowin,win,dlbust,bust,20,0,20,203,0.463054187,0.0591133,0.541871921,1,0.306802864
4117,122,20687,10,10,0,0,0,20,2,10,10,0,0,22,nowin,win,dlbust,bust,20,0,20,210,0.347619048,0.052380952,0.59047619,0,0.012873677
4118,61,20687,11,10,0,0,0,21,2,10,10,0,0,22,win,win,dlbust,bust,25,0,21,194,0.427835052,0.077319588,0.603092784,2,0.591437139
4119,131,20687,4,10,0,0,0,14,2,10,10,0,0,22,nowin,win,dlbust,bust,20,0,14,217,0.410138249,0.069124424,0.543778802,0,0.02015021
4120,90,20687,10,11,0,0,0,21,2,10,10,0,0,22,win,win,dlbust,bust,25,0,21,201,0.447761194,0.049751244,0.60199005,3,0.889945023
4121,31,20687,5,8,0,0,0,13,2,10,10,0,0,22,nowin,win,dlbust,bust,20,0,13,188,0.473404255,0.058510638,0.515957447,1,0.300306557
4122,79,20688,3,3,9,0,0,15,2,5,7,6,0,20,nowin,loss,beat,dlwin,0,10,6,211,0.436018957,0.028436019,0.672985782,2,0.650131054
4123,86,20688,4,10,0,0,0,14,2,5,7,6,0,20,nowin,loss,beat,dlwin,0,10,14,196,0.454081633,0.040816327,0.591836735,3,0.887566443
4124,33,20688,7,10,0,0,0,17,2,5,7,6,0,20,nowin,loss,beat,dlwin,0,10,17,192,0.4375,0.057291667,0.625,2,0.616208916
4125,139,20688,6,5,10,0,0,21,2,5,7,6,0,20,nowin,win,plwin,beat,20,0,11,192,0.380208333,0.036458333,0.59375,0,0.023429169
4126,58,20688,4,4,5,0,0,13,2,5,7,6,0,20,nowin,loss,beat,dlwin,0,10,8,195,0.430769231,0.041025641,0.584615385,2,0.580497586
4127,24,20688,2,1,10,0,0,13,2,5,7,6,0,20,nowin,loss,beat,dlwin,0,10,3,207,0.458937198,0.048309179,0.570048309,1,0.318138014
4128,52,20689,3,4,10,0,0,17,7,11,0,0,0,18,nowin,loss,beat,dlwin,0,10,7,217,0.414746544,0.02764977,0.599078341,2,0.576736024
4129,33,20689,8,7,0,8,0,23,7,11,0,0,0,18,nowin,loss,bust,plbust,0,10,15,192,0.4375,0.057291667,0.625,2,0.616208916
4130,75,20689,10,3,0,9,0,22,7,11,0,0,0,18,nowin,loss,bust,plbust,0,10,13,191,0.418848168,0.052356021,0.570680628,0,0.029344702
4131,148,20689,5,10,0,10,0,25,7,11,0,0,0,18,nowin,loss,bust,plbust,0,10,15,204,0.401960784,0.078431373,0.593137255,0,0.029789521
4132,36,20689,8,11,0,0,0,19,7,11,0,0,0,18,nowin,win,plwin,beat,20,0,19,229,0.445414847,0.056768559,0.655021834,2,0.645370571
4133,72,20689,10,5,0,2,0,17,7,11,0,0,0,18,nowin,loss,beat,dlwin,0,10,15,185,0.394594595,0.032432432,0.508108108,0,0.006763115
4134,127,20690,9,10,0,0,0,19,3,6,2,1,8,20,nowin,loss,beat,dlwin,0,10,19,201,0.402985075,0.029850746,0.60199005,0,0.032263937
4135,116,20690,11,8,0,0,0,19,3,6,2,1,8,20,nowin,loss,beat,dlwin,0,10,19,195,0.425641026,0.056410256,0.538461538,1,0.28273747
4136,111,20690,3,10,0,0,0,13,3,6,2,1,8,20,nowin,loss,beat,dlwin,0,10,13,180,0.433333333,0.055555556,0.611111111,2,0.602264492
4137,50,20690,6,9,0,0,0,15,3,6,2,1,8,20,nowin,loss,beat,dlwin,0,10,15,202,0.405940594,0.04950495,0.54950495,0,0.020296079
4138,25,20690,4,5,11,0,0,20,3,6,2,1,8,20,nowin,push,push,push,10,0,9,190,0.463157895,0.063157895,0.536842105,1,0.304401563
4139,113,20690,11,10,0,0,0,21,3,6,2,1,8,20,win,win,plwin,beat,25,0,21,199,0.407035176,0.055276382,0.668341709,2,0.620695264
4140,124,20691,6,5,7,0,0,18,10,4,3,0,0,17,nowin,win,plwin,beat,20,0,11,202,0.47029703,0.064356436,0.584158416,3,0.899458193
4141,117,20691,10,8,0,0,0,18,10,4,3,0,0,17,nowin,win,plwin,beat,20,0,18,173,0.410404624,0.069364162,0.606936416,2,0.578610282
4142,125,20691,9,10,0,0,0,19,10,4,3,0,0,17,nowin,win,plwin,beat,20,0,19,219,0.438356164,0.050228311,0.575342466,1,0.308411257
4143,3,20691,5,2,3,4,10,24,10,4,3,0,0,17,nowin,loss,bust,plbust,0,10,7,190,0.431578947,0.026315789,0.542105263,1,0.288076384
4144,62,20691,10,2,0,10,0,22,10,4,3,0,0,17,nowin,loss,bust,plbust,0,10,12,178,0.370786517,0.028089888,0.54494382,0,0.008657722
4145,118,20691,11,1,2,10,0,24,10,4,3,0,0,17,nowin,loss,bust,plbust,0,10,12,216,0.393518519,0.037037037,0.555555556,0,0.018059873
4146,143,20692,7,5,0,6,0,18,8,10,0,0,0,18,nowin,push,push,push,10,0,12,203,0.463054187,0.044334975,0.57635468,3,0.883143365
4147,37,20692,9,5,0,10,0,24,8,10,0,0,0,18,nowin,loss,bust,plbust,0,10,14,208,0.394230769,0.038461538,0.581730769,0,0.024682772
4148,82,20692,3,3,6,10,0,22,8,10,0,0,0,18,nowin,loss,bust,plbust,0,10,6,225,0.408888889,0.075555556,0.577777778,0,0.028101874
4149,18,20692,7,9,0,5,0,21,8,10,0,0,0,18,nowin,win,plwin,beat,20,0,16,182,0.461538462,0.043956044,0.587912088,3,0.892649374
4150,26,20692,10,5,0,10,0,25,8,10,0,0,0,18,nowin,loss,bust,plbust,0,10,15,203,0.463054187,0.0591133,0.541871921,1,0.306802864
4151,12,20692,7,10,0,0,0,17,8,10,0,0,0,18,nowin,loss,beat,dlwin,0,10,17,189,0.470899471,0.015873016,0.613756614,3,0.929171178
4152,19,20693,10,10,0,0,0,20,10,3,4,0,0,17,nowin,win,plwin,beat,20,0,20,237,0.41350211,0.054852321,0.628691983,2,0.597373826
4153,65,20693,10,10,0,0,0,20,10,3,4,0,0,17,nowin,win,plwin,beat,20,0,20,203,0.492610837,0.054187192,0.571428571,3,0.913702814
4154,146,20693,11,5,5,0,0,21,10,3,4,0,0,17,nowin,win,plwin,beat,20,0,16,221,0.43438914,0.040723982,0.542986425,1,0.290190091
4155,17,20693,5,2,4,10,0,21,10,3,4,0,0,17,nowin,win,plwin,beat,20,0,7,171,0.444444444,0.070175439,0.555555556,1,0.302364894
4156,134,20693,6,10,0,8,0,24,10,3,4,0,0,17,nowin,loss,bust,plbust,0,10,16,185,0.443243243,0.021621622,0.545945946,1,0.296939509
4157,79,20693,2,11,6,0,0,19,10,3,4,0,0,17,nowin,win,plwin,beat,20,0,13,211,0.436018957,0.028436019,0.672985782,2,0.650131054
4158,47,20694,10,6,0,3,0,19,11,10,0,0,0,21,nowin,loss,beat,dlwin,0,10,16,210,0.438095238,0.057142857,0.623809524,2,0.615868808
4159,85,20694,10,10,0,0,0,20,11,10,0,0,0,21,nowin,loss,beat,dlwin,0,10,20,195,0.41025641,0.066666667,0.594871795,0,0.03269711
4160,111,20694,5,3,10,0,0,18,11,10,0,0,0,21,nowin,loss,beat,dlwin,0,10,8,180,0.433333333,0.055555556,0.611111111,2,0.602264492
4161,150,20694,10,10,0,0,0,20,11,10,0,0,0,21,nowin,loss,beat,dlwin,0,10,20,192,0.401041667,0.036458333,0.567708333,0,0.023287458
4162,96,20694,4,10,0,1,2,17,11,10,0,0,0,21,nowin,loss,beat,dlwin,0,10,14,190,0.468421053,0.057894737,0.584210526,3,0.897263354
4163,45,20694,5,3,2,10,0,20,11,10,0,0,0,21,nowin,loss,beat,dlwin,0,10,8,196,0.428571429,0.051020408,0.612244898,2,0.598821767
4164,147,20695,10,2,0,10,0,22,9,2,10,0,0,21,nowin,loss,bust,plbust,0,10,12,205,0.380487805,0.014634146,0.536585366,0,0.00951447
4165,10,20695,5,10,0,10,0,25,9,2,10,0,0,21,nowin,loss,bust,plbust,0,10,15,191,0.413612565,0.057591623,0.596858639,2,0.574087175
4166,52,20695,7,10,0,0,0,17,9,2,10,0,0,21,nowin,loss,beat,dlwin,0,10,17,217,0.414746544,0.02764977,0.599078341,2,0.576736024
4167,91,20695,9,7,0,9,0,25,9,2,10,0,0,21,nowin,loss,bust,plbust,0,10,16,194,0.417525773,0.046391753,0.515463918,1,0.266616552
4168,35,20695,8,7,0,10,0,25,9,2,10,0,0,21,nowin,loss,bust,plbust,0,10,15,202,0.410891089,0.044554455,0.633663366,2,0.598681573
4169,84,20695,8,3,7,0,0,18,9,2,10,0,0,21,nowin,loss,beat,dlwin,0,10,11,195,0.379487179,0.056410256,0.569230769,0,0.017209119
4170,92,20696,3,9,0,0,0,12,5,6,1,10,0,22,nowin,win,dlbust,bust,20,0,12,186,0.446236559,0.059139785,0.564516129,1,0.307826125
4171,41,20696,3,9,0,0,0,12,5,6,1,10,0,22,nowin,win,dlbust,bust,20,0,12,192,0.364583333,0.036458333,0.520833333,0,0.00089702
4172,14,20696,10,9,0,0,0,19,5,6,1,10,0,22,nowin,win,dlbust,bust,20,0,19,202,0.391089109,0.01980198,0.628712871,2,0.577264877
4173,84,20696,4,10,0,0,0,14,5,6,1,10,0,22,nowin,win,dlbust,bust,20,0,14,195,0.379487179,0.056410256,0.569230769,0,0.017209119
4174,73,20696,5,6,8,0,0,19,5,6,1,10,0,22,nowin,win,dlbust,bust,20,0,11,181,0.375690608,0.011049724,0.596685083,0,0.022795773
4175,127,20696,7,10,0,0,0,17,5,6,1,10,0,22,nowin,win,dlbust,bust,20,0,17,201,0.402985075,0.029850746,0.60199005,0,0.032263937
4176,81,20697,11,7,0,0,0,18,4,10,10,0,0,24,nowin,win,dlbust,bust,20,0,18,182,0.395604396,0.043956044,0.60989011,2,0.567491261
4177,52,20697,8,11,0,0,0,19,4,10,10,0,0,24,nowin,win,dlbust,bust,20,0,19,217,0.414746544,0.02764977,0.599078341,2,0.576736024
4178,12,20697,8,4,0,0,0,12,4,10,10,0,0,24,nowin,win,dlbust,bust,20,0,12,189,0.470899471,0.015873016,0.613756614,3,0.929171178
4179,1,20697,5,10,0,0,0,15,4,10,10,0,0,24,nowin,win,dlbust,bust,20,0,15,197,0.406091371,0.025380711,0.649746193,2,0.606186955
4180,98,20697,9,7,0,0,0,16,4,10,10,0,0,24,nowin,win,dlbust,bust,20,0,16,220,0.422727273,0.054545455,0.55,1,0.28664435
4181,59,20697,10,2,0,0,0,12,4,10,10,0,0,24,nowin,win,dlbust,bust,20,0,12,228,0.429824561,0.048245614,0.543859649,1,0.287885446
4182,70,20698,2,10,0,6,0,18,2,10,10,0,0,22,nowin,win,dlbust,bust,20,0,12,228,0.385964912,0.039473684,0.557017544,0,0.016157125
4183,51,20698,7,3,8,0,0,18,2,10,10,0,0,22,nowin,win,dlbust,bust,20,0,10,189,0.529100529,0.068783069,0.608465608,3,0.993665715
4184,122,20698,8,2,9,0,0,19,2,10,10,0,0,22,nowin,win,dlbust,bust,20,0,10,210,0.347619048,0.052380952,0.59047619,0,0.012873677
4185,51,20698,11,8,0,0,0,19,2,10,10,0,0,22,nowin,win,dlbust,bust,20,0,19,189,0.529100529,0.068783069,0.608465608,3,0.993665715
4186,124,20698,10,10,0,0,0,20,2,10,10,0,0,22,nowin,win,dlbust,bust,20,0,20,202,0.47029703,0.064356436,0.584158416,3,0.899458193
4187,76,20698,7,10,0,0,0,17,2,10,10,0,0,22,nowin,win,dlbust,bust,20,0,17,189,0.534391534,0.079365079,0.608465608,3,1
4188,32,20699,4,7,8,0,0,19,4,3,10,0,0,17,nowin,win,plwin,beat,20,0,11,189,0.391534392,0.037037037,0.53968254,0,0.013579086
4189,48,20699,10,6,0,0,0,16,4,3,10,0,0,17,nowin,loss,beat,dlwin,0,10,16,203,0.413793103,0.019704433,0.600985222,2,0.577280801
4190,123,20699,2,2,9,0,0,13,4,3,10,0,0,17,nowin,loss,beat,dlwin,0,10,4,205,0.43902439,0.034146341,0.614634146,2,0.609962544
4191,4,20699,9,2,2,0,0,13,4,3,10,0,0,17,nowin,loss,beat,dlwin,0,10,11,217,0.460829493,0.036866359,0.562211982,1,0.315432839
4192,122,20699,11,4,5,0,0,20,4,3,10,0,0,17,nowin,win,plwin,beat,20,0,15,210,0.347619048,0.052380952,0.59047619,0,0.012873677
4193,114,20699,10,11,0,0,0,21,4,3,10,0,0,17,win,win,plwin,beat,25,0,21,198,0.47979798,0.025252525,0.611111111,3,0.937232995
4194,68,20700,10,2,0,8,0,20,7,4,10,0,0,21,nowin,loss,beat,dlwin,0,10,12,205,0.434146341,0.029268293,0.6,2,0.59483189
4195,36,20700,10,9,0,0,0,19,7,4,10,0,0,21,nowin,loss,beat,dlwin,0,10,19,229,0.445414847,0.056768559,0.655021834,2,0.645370571
4196,81,20700,8,10,0,0,0,18,7,4,10,0,0,21,nowin,loss,beat,dlwin,0,10,18,182,0.395604396,0.043956044,0.60989011,2,0.567491261
4197,32,20700,4,7,1,3,10,25,7,4,10,0,0,21,nowin,loss,bust,plbust,0,10,11,189,0.391534392,0.037037037,0.53968254,0,0.013579086
4198,40,20700,5,10,0,1,8,24,7,4,10,0,0,21,nowin,loss,bust,plbust,0,10,15,196,0.367346939,0.030612245,0.617346939,0,0.025358183
4199,6,20700,10,5,0,10,0,25,7,4,10,0,0,21,nowin,loss,bust,plbust,0,10,15,191,0.439790576,0.047120419,0.581151832,1,0.31211505
4200,60,20701,6,10,0,10,0,26,11,7,0,0,0,18,nowin,loss,bust,plbust,0,10,16,227,0.418502203,0.022026432,0.559471366,0,0.026496258
4201,17,20701,4,8,0,10,0,22,11,7,0,0,0,18,nowin,loss,bust,plbust,0,10,12,171,0.444444444,0.070175439,0.555555556,1,0.302364894
4202,59,20701,10,9,0,0,0,19,11,7,0,0,0,18,nowin,win,plwin,beat,20,0,19,228,0.429824561,0.048245614,0.543859649,1,0.287885446
4203,48,20701,9,8,0,0,0,17,11,7,0,0,0,18,nowin,loss,beat,dlwin,0,10,17,203,0.413793103,0.019704433,0.600985222,2,0.577280801
4204,96,20701,8,10,0,0,0,18,11,7,0,0,0,18,nowin,push,push,push,10,0,18,190,0.468421053,0.057894737,0.584210526,3,0.897263354
4205,136,20701,2,2,9,10,0,23,11,7,0,0,0,18,nowin,loss,bust,plbust,0,10,4,194,0.396907216,0.025773196,0.597938144,0,0.029452644
4206,12,20702,4,10,0,0,0,14,4,2,5,4,9,24,nowin,win,dlbust,bust,20,0,14,189,0.470899471,0.015873016,0.613756614,3,0.929171178
4207,11,20702,8,3,9,0,0,20,4,2,5,4,9,24,nowin,win,dlbust,bust,20,0,11,236,0.457627119,0.016949153,0.588983051,3,0.889015813
4208,147,20702,3,2,10,0,0,15,4,2,5,4,9,24,nowin,win,dlbust,bust,20,0,5,205,0.380487805,0.014634146,0.536585366,0,0.00951447
4209,19,20702,7,4,4,0,0,15,4,2,5,4,9,24,nowin,win,dlbust,bust,20,0,11,237,0.41350211,0.054852321,0.628691983,2,0.597373826
4210,96,20702,4,7,10,0,0,21,4,2,5,4,9,24,nowin,win,dlbust,bust,20,0,11,190,0.468421053,0.057894737,0.584210526,3,0.897263354
4211,90,20702,10,2,0,0,0,12,4,2,5,4,9,24,nowin,win,dlbust,bust,20,0,12,201,0.447761194,0.049751244,0.60199005,3,0.889945023
4212,26,20703,5,4,10,0,0,19,6,10,7,0,0,23,nowin,win,dlbust,bust,20,0,9,203,0.463054187,0.0591133,0.541871921,1,0.306802864
4213,6,20703,10,10,0,0,0,20,6,10,7,0,0,23,nowin,win,dlbust,bust,20,0,20,191,0.439790576,0.047120419,0.581151832,1,0.31211505
4214,74,20703,10,4,0,0,0,14,6,10,7,0,0,23,nowin,win,dlbust,bust,20,0,14,209,0.411483254,0.04784689,0.531100478,0,0.017448125
4215,56,20703,10,10,0,0,0,20,6,10,7,0,0,23,nowin,win,dlbust,bust,20,0,20,175,0.4,0.057142857,0.582857143,0,0.026685297
4216,132,20703,10,10,0,0,0,20,6,10,7,0,0,23,nowin,win,dlbust,bust,20,0,20,194,0.412371134,0.036082474,0.649484536,2,0.611633238
4217,116,20703,11,8,0,0,0,19,6,10,7,0,0,23,nowin,win,dlbust,bust,20,0,19,195,0.425641026,0.056410256,0.538461538,1,0.28273747
4218,36,20704,11,8,0,0,0,19,9,5,5,0,0,19,nowin,push,push,push,10,0,19,229,0.445414847,0.056768559,0.655021834,2,0.645370571
4219,145,20704,3,8,6,0,0,17,9,5,5,0,0,19,nowin,loss,beat,dlwin,0,10,11,188,0.441489362,0.031914894,0.622340426,2,0.617837093
4220,66,20704,2,9,6,0,0,17,9,5,5,0,0,19,nowin,loss,beat,dlwin,0,10,11,217,0.456221198,0.064516129,0.626728111,3,0.924304367
4221,40,20704,7,10,0,0,0,17,9,5,5,0,0,19,nowin,loss,beat,dlwin,0,10,17,196,0.367346939,0.030612245,0.617346939,0,0.025358183
4222,88,20704,10,5,0,1,4,20,9,5,5,0,0,19,nowin,win,plwin,beat,20,0,15,206,0.466019417,0.033980583,0.54368932,1,0.309467903
4223,69,20704,7,6,0,10,0,23,9,5,5,0,0,19,nowin,loss,bust,plbust,0,10,13,194,0.365979381,0.030927835,0.515463918,0,0
4224,146,20705,5,3,8,0,0,16,5,7,7,0,0,19,nowin,loss,beat,dlwin,0,10,8,221,0.43438914,0.040723982,0.542986425,1,0.290190091
4225,8,20705,7,10,0,0,0,17,5,7,7,0,0,19,nowin,loss,beat,dlwin,0,10,17,181,0.44198895,0.071823204,0.596685083,2,0.599438402
4226,58,20705,10,10,0,0,0,20,5,7,7,0,0,19,nowin,win,plwin,beat,20,0,20,195,0.430769231,0.041025641,0.584615385,2,0.580497586
4227,34,20705,3,1,10,0,0,14,5,7,7,0,0,19,nowin,loss,beat,dlwin,0,10,4,202,0.5,0.079207921,0.618811881,3,0.968961434
4228,126,20705,1,5,6,0,0,12,5,7,7,0,0,19,nowin,loss,beat,dlwin,0,10,6,188,0.457446809,0.074468085,0.60106383,3,0.900633203
4229,13,20705,5,10,0,0,0,15,5,7,7,0,0,19,nowin,loss,beat,dlwin,0,10,15,206,0.417475728,0.063106796,0.621359223,2,0.59555479
4230,121,20706,8,10,0,0,0,18,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,18,195,0.456410256,0.025641026,0.512820513,1,0.288597791
4231,97,20706,10,10,0,0,0,20,10,10,0,0,0,20,nowin,push,push,push,10,0,20,182,0.450549451,0.06043956,0.692307692,2,0.677372279
4232,9,20706,10,9,0,0,0,19,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,19,194,0.37628866,0.015463918,0.541237113,0,0.009396796
4233,30,20706,9,7,0,10,0,26,10,10,0,0,0,20,nowin,loss,bust,plbust,0,10,16,206,0.393203883,0.033980583,0.601941748,0,0.029324648
4234,13,20706,4,2,2,9,0,17,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,6,206,0.417475728,0.063106796,0.621359223,2,0.59555479
4235,68,20706,10,8,0,0,0,18,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,18,205,0.434146341,0.029268293,0.6,2,0.59483189
4236,141,20707,10,5,0,3,0,18,1,2,10,3,4,20,nowin,loss,beat,dlwin,0,10,15,202,0.420792079,0.074257426,0.564356436,0,0.028377851
4237,11,20707,10,2,0,4,10,26,1,2,10,3,4,20,nowin,loss,bust,plbust,0,10,12,236,0.457627119,0.016949153,0.588983051,3,0.889015813
4238,48,20707,6,10,0,6,0,22,1,2,10,3,4,20,nowin,loss,bust,plbust,0,10,16,203,0.413793103,0.019704433,0.600985222,2,0.577280801
4239,109,20707,3,3,3,3,1,13,1,2,10,3,4,20,nowin,loss,beat,dlwin,0,10,6,221,0.461538462,0.058823529,0.597285068,3,0.901830309
4240,81,20707,1,5,6,10,0,22,1,2,10,3,4,20,nowin,loss,bust,plbust,0,10,6,182,0.395604396,0.043956044,0.60989011,2,0.567491261
4241,25,20707,10,8,0,0,0,18,1,2,10,3,4,20,nowin,loss,beat,dlwin,0,10,18,190,0.463157895,0.063157895,0.536842105,1,0.304401563
4242,43,20708,9,6,0,0,0,15,3,4,3,10,0,20,nowin,loss,beat,dlwin,0,10,15,192,0.40625,0.041666667,0.609375,2,0.576671372
4243,89,20708,10,5,0,0,0,15,3,4,3,10,0,20,nowin,loss,beat,dlwin,0,10,15,212,0.537735849,0.047169811,0.594339623,3,0.990167191
4244,82,20708,7,6,0,0,0,13,3,4,3,10,0,20,nowin,loss,beat,dlwin,0,10,13,225,0.408888889,0.075555556,0.577777778,0,0.028101874
4245,77,20708,3,10,0,0,0,13,3,4,3,10,0,20,nowin,loss,beat,dlwin,0,10,13,200,0.455,0.04,0.62,3,0.916252116
4246,78,20708,11,7,0,0,0,18,3,4,3,10,0,20,nowin,loss,beat,dlwin,0,10,18,201,0.517412935,0.034825871,0.587064677,3,0.95871112
4247,150,20708,7,6,0,0,0,13,3,4,3,10,0,20,nowin,loss,beat,dlwin,0,10,13,192,0.401041667,0.036458333,0.567708333,0,0.023287458
4248,27,20709,10,10,0,0,0,20,3,9,10,0,0,22,nowin,win,dlbust,bust,20,0,20,178,0.370786517,0.016853933,0.573033708,0,0.015536309
4249,88,20709,4,10,0,0,0,14,3,9,10,0,0,22,nowin,win,dlbust,bust,20,0,14,206,0.466019417,0.033980583,0.54368932,1,0.309467903
4250,50,20709,10,7,0,0,0,17,3,9,10,0,0,22,nowin,win,dlbust,bust,20,0,17,202,0.405940594,0.04950495,0.54950495,0,0.020296079
4251,113,20709,6,8,0,0,0,14,3,9,10,0,0,22,nowin,win,dlbust,bust,20,0,14,199,0.407035176,0.055276382,0.668341709,2,0.620695264
4252,108,20709,10,10,0,0,0,20,3,9,10,0,0,22,nowin,win,dlbust,bust,20,0,20,193,0.435233161,0.056994819,0.559585492,1,0.298824795
4253,79,20709,11,10,0,0,0,21,3,9,10,0,0,22,win,win,dlbust,bust,25,0,21,211,0.436018957,0.028436019,0.672985782,2,0.650131054
4254,75,20710,11,9,0,0,0,20,10,4,2,10,0,26,nowin,win,dlbust,bust,20,0,20,191,0.418848168,0.052356021,0.570680628,0,0.029344702
4255,130,20710,4,2,11,0,0,17,10,4,2,10,0,26,nowin,win,dlbust,bust,20,0,6,219,0.410958904,0.03652968,0.566210046,0,0.025888739
4256,34,20710,5,10,0,10,0,25,10,4,2,10,0,26,nowin,loss,bust,plbust,0,10,15,202,0.5,0.079207921,0.618811881,3,0.968961434
4257,124,20710,9,5,0,3,0,17,10,4,2,10,0,26,nowin,win,dlbust,bust,20,0,14,202,0.47029703,0.064356436,0.584158416,3,0.899458193
4258,108,20710,9,5,0,7,0,21,10,4,2,10,0,26,nowin,win,dlbust,bust,20,0,14,193,0.435233161,0.056994819,0.559585492,1,0.298824795
4259,67,20710,5,4,10,0,0,19,10,4,2,10,0,26,nowin,win,dlbust,bust,20,0,9,195,0.369230769,0.041025641,0.569230769,0,0.014139427
4260,129,20711,8,5,0,1,10,24,10,11,0,0,0,21,nowin,loss,bust,plbust,0,10,13,201,0.422885572,0.064676617,0.55721393,0,0.027255383
4261,81,20711,10,5,0,3,0,18,10,11,0,0,0,21,nowin,loss,beat,dlwin,0,10,15,182,0.395604396,0.043956044,0.60989011,2,0.567491261
4262,48,20711,3,4,7,2,10,26,10,11,0,0,0,21,nowin,loss,bust,plbust,0,10,7,203,0.413793103,0.019704433,0.600985222,2,0.577280801
4263,27,20711,1,1,10,9,0,21,10,11,0,0,0,21,nowin,push,push,push,10,0,2,178,0.370786517,0.016853933,0.573033708,0,0.015536309
4264,42,20711,5,6,10,0,0,21,10,11,0,0,0,21,nowin,push,push,push,10,0,11,212,0.443396226,0.051886792,0.570754717,1,0.309181312
4265,55,20711,4,8,0,10,0,22,10,11,0,0,0,21,nowin,loss,bust,plbust,0,10,12,191,0.371727749,0.057591623,0.54973822,0,0.01011347
4266,131,20712,5,5,8,0,0,18,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,10,217,0.410138249,0.069124424,0.543778802,0,0.02015021
4267,111,20712,5,4,10,0,0,19,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,9,180,0.433333333,0.055555556,0.611111111,2,0.602264492
4268,39,20712,8,5,0,10,0,23,10,10,0,0,0,20,nowin,loss,bust,plbust,0,10,13,191,0.429319372,0.062827225,0.57591623,0,0.033760763
4269,27,20712,10,2,0,2,10,24,10,10,0,0,0,20,nowin,loss,bust,plbust,0,10,12,178,0.370786517,0.016853933,0.573033708,0,0.015536309
4270,122,20712,10,7,0,0,0,17,10,10,0,0,0,20,nowin,loss,beat,dlwin,0,10,17,210,0.347619048,0.052380952,0.59047619,0,0.012873677
4271,43,20712,11,10,0,0,0,21,10,10,0,0,0,20,win,win,plwin,beat,25,0,21,192,0.40625,0.041666667,0.609375,2,0.576671372
4272,88,20713,5,5,10,0,0,20,11,6,0,0,0,17,nowin,win,plwin,beat,20,0,10,206,0.466019417,0.033980583,0.54368932,1,0.309467903
4273,60,20713,10,4,0,9,0,23,11,6,0,0,0,17,nowin,loss,bust,plbust,0,10,14,227,0.418502203,0.022026432,0.559471366,0,0.026496258
4274,112,20713,2,9,6,0,0,17,11,6,0,0,0,17,nowin,push,push,push,10,0,11,203,0.448275862,0.054187192,0.600985222,3,0.889576933
4275,8,20713,4,10,0,10,0,24,11,6,0,0,0,17,nowin,loss,bust,plbust,0,10,14,181,0.44198895,0.071823204,0.596685083,2,0.599438402
4276,136,20713,7,7,0,3,0,17,11,6,0,0,0,17,nowin,push,push,push,10,0,14,194,0.396907216,0.025773196,0.597938144,0,0.029452644
4277,88,20713,4,3,10,0,0,17,11,6,0,0,0,17,nowin,push,push,push,10,0,7,206,0.466019417,0.033980583,0.54368932,1,0.309467903
4278,49,20714,10,8,0,0,0,18,10,8,0,0,0,18,nowin,push,push,push,10,0,18,207,0.396135266,0.053140097,0.594202899,0,0.028306925
4279,53,20714,7,3,3,10,0,23,10,8,0,0,0,18,nowin,loss,bust,plbust,0,10,10,250,0.372,0.064,0.564,0,0.013687345
4280,23,20714,6,10,0,10,0,26,10,8,0,0,0,18,nowin,loss,bust,plbust,0,10,16,208,0.427884615,0.0625,0.552884615,1,0.29114424
4281,74,20714,5,10,0,6,0,21,10,8,0,0,0,18,nowin,win,plwin,beat,20,0,15,209,0.411483254,0.04784689,0.531100478,0,0.017448125
4282,17,20714,9,10,0,0,0,19,10,8,0,0,0,18,nowin,win,plwin,beat,20,0,19,171,0.444444444,0.070175439,0.555555556,1,0.302364894
4283,83,20714,7,8,0,7,0,22,10,8,0,0,0,18,nowin,loss,bust,plbust,0,10,15,193,0.424870466,0.051813472,0.678756477,2,0.644360335
