Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#301765046,V1tBWCstw/IRehRmisMDJg,Ante,Folds,0,0,0,0,False
#301765046,XrM1XlN29RxmLx3oZHhG0w,Ante,Folds,0,0,0,0,False
#301765036,XrM1XlN29RxmLx3oZHhG0w,Posts,Folds,0,0,0,0,False
#301765036,Gmzktdi7SyRTsixKUD1NIw,Posts,0,$15,0,0,0,True
#301765036,N86lPAwxvMJZVmNm0paYDg,0,Folds,0,0,0,0,False
#301765036,sIw0BtnSPzcoH7WoRnS4tw,0,Folds,0,0,0,0,False
#301765036,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#301765176,uTAZ8SSSb+9UY4iT33HAPg,Ante,Folds,0,0,0,0,False
#301765176,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#301765176,Acd3T58vNojvxt5FPy7D0g,Posts,Calls,Checks,All-In(Raise),0,Shows,False
#301765176,V1tBWCstw/IRehRmisMDJg,Ante,Raises,Checks,Calls,0,"$1,842.30",True
#301765176,XrM1XlN29RxmLx3oZHhG0w,Ante,Folds,0,0,0,0,False
#301765176,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#301765124,XrM1XlN29RxmLx3oZHhG0w,0,Calls,Folds,0,0,0,False
#301765124,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#301765124,N86lPAwxvMJZVmNm0paYDg,Posts,Folds,0,0,0,0,False
#301765124,sIw0BtnSPzcoH7WoRnS4tw,0,Raises,returned,$81.50,0,0,True
#301765124,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#301765124,3wT3m+GDGtVWU1KR2MWJ1Q,sitout,0,0,0,0,0,False
#301763984,uJcc0SNtGLr5m8bORzF8FA,Posts,Calls,Checks,Checks,Checks,$19.25,True
#301763984,rUUVdCewx1gNEYPR2OimZA,Posts,Checks,Checks,Checks,Checks,Shows,False
#301765385,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#301765385,N86lPAwxvMJZVmNm0paYDg,Posts,Folds,0,0,0,0,False
#301765385,sIw0BtnSPzcoH7WoRnS4tw,Posts,Folds,0,0,0,0,False
#301765385,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#301765385,XrM1XlN29RxmLx3oZHhG0w,0,returned,$25,0,0,0,True
#301764091,rUUVdCewx1gNEYPR2OimZA,Posts,returned,$20,0,0,0,True
#301764091,uJcc0SNtGLr5m8bORzF8FA,Posts,Folds,0,0,0,0,False
#301764133,uJcc0SNtGLr5m8bORzF8FA,Posts,Calls,Calls,Folds,0,0,False
#301764133,rUUVdCewx1gNEYPR2OimZA,Posts,Raises,Bets,returned,$489.25,0,True
#301764276,rUUVdCewx1gNEYPR2OimZA,Posts,Raises,Checks,returned,$59.25,0,True
#301764276,uJcc0SNtGLr5m8bORzF8FA,Posts,Calls,Checks,Folds,0,0,False
#301764373,uJcc0SNtGLr5m8bORzF8FA,Posts,returned,$20,0,0,0,True
#301764373,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301764424,rUUVdCewx1gNEYPR2OimZA,Posts,Raises,returned,$59.25,0,0,True
#301764424,uJcc0SNtGLr5m8bORzF8FA,Posts,Calls,Folds,0,0,0,False
#301764508,uJcc0SNtGLr5m8bORzF8FA,Posts,Folds,0,0,0,0,False
#301764508,rUUVdCewx1gNEYPR2OimZA,Posts,returned,$60,0,0,0,True
#301764633,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301764633,uJcc0SNtGLr5m8bORzF8FA,Posts,0,$15,0,0,0,True
#301764662,uJcc0SNtGLr5m8bORzF8FA,Posts,Folds,0,0,0,0,False
#301764662,rUUVdCewx1gNEYPR2OimZA,Posts,returned,$60,0,0,0,True
#301764706,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301764706,uJcc0SNtGLr5m8bORzF8FA,Posts,0,$15,0,0,0,True
#301764735,uJcc0SNtGLr5m8bORzF8FA,Posts,returned,$20,0,0,0,True
#301764735,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301764780,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301764780,uJcc0SNtGLr5m8bORzF8FA,Posts,0,$15,0,0,0,True
#301764807,uJcc0SNtGLr5m8bORzF8FA,Posts,Folds,0,0,0,0,False
#301764807,rUUVdCewx1gNEYPR2OimZA,Posts,0,$15,0,0,0,True
#301764827,rUUVdCewx1gNEYPR2OimZA,Posts,Raises,returned,$59.25,0,0,True
#301764827,uJcc0SNtGLr5m8bORzF8FA,Posts,Calls,Folds,0,0,0,False
#301764918,uJcc0SNtGLr5m8bORzF8FA,Posts,Folds,0,0,0,0,False
#301764918,rUUVdCewx1gNEYPR2OimZA,Posts,0,$15,0,0,0,True
#301764995,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301764995,uJcc0SNtGLr5m8bORzF8FA,Posts,0,$15,0,0,0,True
#301765012,uJcc0SNtGLr5m8bORzF8FA,Posts,Calls,Calls,Bets,returned,$499.25,True
#301765012,rUUVdCewx1gNEYPR2OimZA,Posts,Raises,Bets,Calls,Folds,0,False
#301765268,rUUVdCewx1gNEYPR2OimZA,Posts,Raises,Bets,Checks,Checks,Mucks,False
#301765268,uJcc0SNtGLr5m8bORzF8FA,Posts,Calls,Calls,Checks,Checks,$189.25,True
#301765515,N86lPAwxvMJZVmNm0paYDg,0,Folds,0,0,0,0,False
#301765515,sIw0BtnSPzcoH7WoRnS4tw,Posts,Calls,Checks,Bets,Checks,$56.50,True
#301765515,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Checks,Checks,Calls,Checks,Mucks,False
#301765515,XrM1XlN29RxmLx3oZHhG0w,0,Folds,0,0,0,0,False
#301765515,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#301765440,uJcc0SNtGLr5m8bORzF8FA,Posts,Folds,0,0,0,0,False
#301765440,rUUVdCewx1gNEYPR2OimZA,Posts,0,$15,0,0,0,True
#301765461,rUUVdCewx1gNEYPR2OimZA,Posts,Raises,Checks,Raises,returned,$239.25,True
#301765461,uJcc0SNtGLr5m8bORzF8FA,Posts,Calls,Checks,Calls,Folds,0,False
#301765673,sIw0BtnSPzcoH7WoRnS4tw,0,Folds,0,0,0,0,False
#301765673,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#301765673,3wT3m+GDGtVWU1KR2MWJ1Q,Posts,0,$15,0,0,0,True
#301765673,XrM1XlN29RxmLx3oZHhG0w,0,Folds,0,0,0,0,False
#301765673,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#301765673,N86lPAwxvMJZVmNm0paYDg,0,Folds,0,0,0,0,False
#301765720,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#301765720,3wT3m+GDGtVWU1KR2MWJ1Q,Posts,Folds,0,0,0,0,False
#301765720,XrM1XlN29RxmLx3oZHhG0w,Posts,Raises,returned,$336.50,0,0,True
#301765720,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#301765720,N86lPAwxvMJZVmNm0paYDg,0,Folds,0,0,0,0,False
#301765720,sIw0BtnSPzcoH7WoRnS4tw,0,Calls,Folds,0,0,0,False
#301765645,uJcc0SNtGLr5m8bORzF8FA,Posts,Folds,0,0,0,0,False
#301765645,rUUVdCewx1gNEYPR2OimZA,Posts,0,$15,0,0,0,True
#301765670,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301765670,uJcc0SNtGLr5m8bORzF8FA,Posts,0,$15,0,0,0,True
#301765701,uJcc0SNtGLr5m8bORzF8FA,Posts,Folds,0,0,0,0,False
#301765701,rUUVdCewx1gNEYPR2OimZA,Posts,0,$15,0,0,0,True
#301765721,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301765721,uJcc0SNtGLr5m8bORzF8FA,Posts,0,$15,0,0,0,True
#301765757,uJcc0SNtGLr5m8bORzF8FA,Posts,Raises,Checks,Checks,Checks,Mucks,False
#301765757,rUUVdCewx1gNEYPR2OimZA,Posts,Calls,Checks,Checks,Checks,$59.25,True
#301765980,3wT3m+GDGtVWU1KR2MWJ1Q,0,Folds,0,0,0,0,False
#301765980,XrM1XlN29RxmLx3oZHhG0w,Posts,returned,$20,0,0,0,True
#301765980,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#301765980,N86lPAwxvMJZVmNm0paYDg,0,Folds,0,0,0,0,False
#301765980,sIw0BtnSPzcoH7WoRnS4tw,0,Folds,0,0,0,0,False
#301765980,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#301766104,XrM1XlN29RxmLx3oZHhG0w,0,returned,$25,0,0,0,True
#301766104,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#301766104,N86lPAwxvMJZVmNm0paYDg,Posts,Folds,0,0,0,0,False
#301766104,sIw0BtnSPzcoH7WoRnS4tw,0,Folds,0,0,0,0,False
#301766104,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#301766104,3wT3m+GDGtVWU1KR2MWJ1Q,0,Folds,0,0,0,0,False
#301765931,rUUVdCewx1gNEYPR2OimZA,Posts,Raises,Checks,Folds,0,0,False
#301765931,uJcc0SNtGLr5m8bORzF8FA,Posts,Calls,Checks,returned,$59.25,0,True
#301766208,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#301766208,N86lPAwxvMJZVmNm0paYDg,Posts,All-In(Raise),0,0,0,$271.50,True
#301766208,sIw0BtnSPzcoH7WoRnS4tw,Posts,Folds,0,0,0,0,False
#301766208,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#301766208,3wT3m+GDGtVWU1KR2MWJ1Q,0,Folds,0,0,0,0,False
#301766208,XrM1XlN29RxmLx3oZHhG0w,0,Calls,0,0,0,Shows,False
#301766022,uJcc0SNtGLr5m8bORzF8FA,Posts,Folds,0,0,0,0,False
#301766022,rUUVdCewx1gNEYPR2OimZA,Posts,0,$15,0,0,0,True
#301766046,rUUVdCewx1gNEYPR2OimZA,Posts,Raises,Checks,Checks,Checks,$79.25,True
#301766046,uJcc0SNtGLr5m8bORzF8FA,Posts,Calls,Checks,Checks,Checks,Shows,False
#301766205,uJcc0SNtGLr5m8bORzF8FA,Posts,Raises,Checks,Folds,0,0,False
#301766205,rUUVdCewx1gNEYPR2OimZA,Posts,Calls,Checks,returned,$59.25,0,True
#301766413,N86lPAwxvMJZVmNm0paYDg,0,Calls,Folds,0,0,0,False
#301766413,sIw0BtnSPzcoH7WoRnS4tw,Posts,Folds,0,0,0,0,False
#301766413,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#301766413,3wT3m+GDGtVWU1KR2MWJ1Q,0,Raises,returned,$71.50,0,0,True
#301766413,XrM1XlN29RxmLx3oZHhG0w,0,Folds,0,0,0,0,False
#301766413,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#301766347,rUUVdCewx1gNEYPR2OimZA,Posts,Raises,Checks,returned,$59.25,0,True
#301766347,uJcc0SNtGLr5m8bORzF8FA,Posts,Calls,Checks,Folds,0,0,False
#301766612,sIw0BtnSPzcoH7WoRnS4tw,0,Raises,returned,$71.50,0,0,True
#301766612,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#301766612,3wT3m+GDGtVWU1KR2MWJ1Q,Posts,Calls,Folds,0,0,0,False
#301766612,XrM1XlN29RxmLx3oZHhG0w,0,Folds,0,0,0,0,False
#301766612,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#301766612,N86lPAwxvMJZVmNm0paYDg,0,Folds,0,0,0,0,False
#301767875,XrM1XlN29RxmLx3oZHhG0w,Posts,returned,$25,0,0,0,True
#301767875,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#301767907,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#301767907,XrM1XlN29RxmLx3oZHhG0w,Posts,returned,$65,0,0,0,True
#301766452,uJcc0SNtGLr5m8bORzF8FA,Posts,Folds,0,0,0,0,False
#301766452,rUUVdCewx1gNEYPR2OimZA,Posts,0,$15,0,0,0,True
#301766476,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301766476,uJcc0SNtGLr5m8bORzF8FA,Posts,0,$15,0,0,0,True
#301767951,XrM1XlN29RxmLx3oZHhG0w,Posts,Calls,Calls,Calls,returned,$824,True
#301767951,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Raises,Bets,Bets,Folds,0,False
#301766496,uJcc0SNtGLr5m8bORzF8FA,Posts,returned,$20,0,0,0,True
#301766496,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301766765,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#301766765,3wT3m+GDGtVWU1KR2MWJ1Q,Posts,Raises,Bets,Bets,Checks,$344.50,True
#301766765,XrM1XlN29RxmLx3oZHhG0w,Posts,Calls,Calls,Calls,Checks,Mucks,False
#301766765,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#301766765,N86lPAwxvMJZVmNm0paYDg,0,Folds,0,0,0,0,False
#301766765,sIw0BtnSPzcoH7WoRnS4tw,0,Folds,0,0,0,0,False
#301766557,rUUVdCewx1gNEYPR2OimZA,Posts,Raises,Folds,0,0,0,False
#301766557,uJcc0SNtGLr5m8bORzF8FA,Posts,Calls,returned,$155.25,0,0,True
#301766647,uJcc0SNtGLr5m8bORzF8FA,Posts,returned,$20,0,0,0,True
#301766647,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301766701,rUUVdCewx1gNEYPR2OimZA,Posts,returned,$20,0,0,0,True
#301766701,uJcc0SNtGLr5m8bORzF8FA,Posts,Folds,0,0,0,0,False
#301766738,uJcc0SNtGLr5m8bORzF8FA,Posts,returned,$20,0,0,0,True
#301766738,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301766988,3wT3m+GDGtVWU1KR2MWJ1Q,0,Folds,0,0,0,0,False
#301766988,XrM1XlN29RxmLx3oZHhG0w,Posts,returned,$20,0,0,0,True
#301766988,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#301766988,N86lPAwxvMJZVmNm0paYDg,0,Folds,0,0,0,0,False
#301766988,sIw0BtnSPzcoH7WoRnS4tw,0,Folds,0,0,0,0,False
#301766988,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#301766776,rUUVdCewx1gNEYPR2OimZA,Posts,returned,$20,0,0,0,True
#301766776,uJcc0SNtGLr5m8bORzF8FA,Posts,Folds,0,0,0,0,False
#301766828,uJcc0SNtGLr5m8bORzF8FA,Posts,Folds,0,0,0,0,False
#301766828,rUUVdCewx1gNEYPR2OimZA,Posts,0,$15,0,0,0,True
#301767103,XrM1XlN29RxmLx3oZHhG0w,0,Folds,0,0,0,0,False
#301767103,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#301767103,sIw0BtnSPzcoH7WoRnS4tw,Posts,Calls,Folds,0,0,0,False
#301767103,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#301767103,3wT3m+GDGtVWU1KR2MWJ1Q,0,Raises,returned,$67.50,0,0,True
#301766850,rUUVdCewx1gNEYPR2OimZA,Posts,Raises,returned,$79.25,0,0,True
#301766850,uJcc0SNtGLr5m8bORzF8FA,Posts,Calls,Folds,0,0,0,False
#301766911,uJcc0SNtGLr5m8bORzF8FA,Posts,returned,$20,0,0,0,True
#301766911,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301766970,rUUVdCewx1gNEYPR2OimZA,Posts,Raises,Checks,Folds,0,0,False
#301766970,uJcc0SNtGLr5m8bORzF8FA,Posts,Calls,Checks,returned,$79.25,0,True
#301767062,uJcc0SNtGLr5m8bORzF8FA,Posts,Raises,returned,$59.25,0,0,True
#301767062,rUUVdCewx1gNEYPR2OimZA,Posts,Calls,Folds,0,0,0,False
#301767132,rUUVdCewx1gNEYPR2OimZA,Posts,Raises,returned,$79.25,0,0,True
#301767132,uJcc0SNtGLr5m8bORzF8FA,Posts,Calls,Folds,0,0,0,False
#301767186,uJcc0SNtGLr5m8bORzF8FA,Posts,Calls,Folds,0,0,0,False
#301767186,rUUVdCewx1gNEYPR2OimZA,Posts,Raises,returned,$239.25,0,0,True
#301767281,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301767281,uJcc0SNtGLr5m8bORzF8FA,Posts,0,$15,0,0,0,True
#301767328,uJcc0SNtGLr5m8bORzF8FA,Posts,returned,$20,0,0,0,True
#301767328,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301767358,rUUVdCewx1gNEYPR2OimZA,Posts,Raises,Calls,Calls,returned,$799.25,True
#301767358,uJcc0SNtGLr5m8bORzF8FA,Posts,Calls,Raises,Bets,Folds,0,False
#301767580,uJcc0SNtGLr5m8bORzF8FA,Posts,returned,$20,0,0,0,True
#301767580,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301767661,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301767661,uJcc0SNtGLr5m8bORzF8FA,Posts,0,$15,0,0,0,True
#301767702,uJcc0SNtGLr5m8bORzF8FA,Posts,returned,$20,0,0,0,True
#301767702,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301767730,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301767730,uJcc0SNtGLr5m8bORzF8FA,Posts,0,$15,0,0,0,True
#301767750,uJcc0SNtGLr5m8bORzF8FA,Posts,returned,$20,0,0,0,True
#301767750,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301767800,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301767800,uJcc0SNtGLr5m8bORzF8FA,Posts,0,$15,0,0,0,True
#301767835,uJcc0SNtGLr5m8bORzF8FA,Posts,Raises,returned,$39.25,0,0,True
#301767835,rUUVdCewx1gNEYPR2OimZA,Posts,Calls,Folds,0,0,0,False
#301768199,sIw0BtnSPzcoH7WoRnS4tw,0,Folds,0,0,0,0,False
#301768199,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#301768199,3wT3m+GDGtVWU1KR2MWJ1Q,Posts,returned,$75,0,0,0,True
#301768199,XrM1XlN29RxmLx3oZHhG0w,0,Folds,0,0,0,0,False
#301768199,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#301767900,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301767900,uJcc0SNtGLr5m8bORzF8FA,Posts,0,$15,0,0,0,True
#301767932,uJcc0SNtGLr5m8bORzF8FA,Posts,Folds,0,0,0,0,False
#301767932,rUUVdCewx1gNEYPR2OimZA,Posts,0,$15,0,0,0,True
#301768296,QE2Vn7Qn2j+IUR+rOKncTA,0,Raises,Checks,Folds,0,0,False
#301768296,3wT3m+GDGtVWU1KR2MWJ1Q,Posts,Folds,0,0,0,0,False
#301768296,XrM1XlN29RxmLx3oZHhG0w,Posts,Folds,0,0,0,0,False
#301768296,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#301768296,sIw0BtnSPzcoH7WoRnS4tw,0,Calls,Checks,returned,$101.50,0,True
#301767953,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301767953,uJcc0SNtGLr5m8bORzF8FA,Posts,0,$15,0,0,0,True
#301767976,uJcc0SNtGLr5m8bORzF8FA,Posts,Folds,0,0,0,0,False
#301767976,rUUVdCewx1gNEYPR2OimZA,Posts,0,$15,0,0,0,True
#301767998,rUUVdCewx1gNEYPR2OimZA,Posts,Raises,returned,$79.25,0,0,True
#301767998,uJcc0SNtGLr5m8bORzF8FA,Posts,Calls,Folds,0,0,0,False
#301768074,uJcc0SNtGLr5m8bORzF8FA,Posts,returned,$20,0,0,0,True
#301768074,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301768125,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301768125,uJcc0SNtGLr5m8bORzF8FA,Posts,0,$15,0,0,0,True
#301768514,3wT3m+GDGtVWU1KR2MWJ1Q,0,Folds,0,0,0,0,False
#301768514,XrM1XlN29RxmLx3oZHhG0w,Posts,Folds,0,0,0,0,False
#301768514,Gmzktdi7SyRTsixKUD1NIw,Posts,0,$15,0,0,0,True
#301768514,sIw0BtnSPzcoH7WoRnS4tw,0,Folds,0,0,0,0,False
#301768514,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#301768147,uJcc0SNtGLr5m8bORzF8FA,Posts,returned,$20,0,0,0,True
#301768147,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301768186,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301768186,uJcc0SNtGLr5m8bORzF8FA,Posts,0,$15,0,0,0,True
#301768207,uJcc0SNtGLr5m8bORzF8FA,Posts,Folds,0,0,0,0,False
#301768207,rUUVdCewx1gNEYPR2OimZA,Posts,returned,$60,0,0,0,True
#301768589,XrM1XlN29RxmLx3oZHhG0w,0,Folds,0,0,0,0,False
#301768589,Gmzktdi7SyRTsixKUD1NIw,Posts,Raises,Checks,Checks,returned,$106.50,True
#301768589,NwoGdX5ICV8bjBisSpdmFQ,Posts,Folds,0,0,0,0,False
#301768589,sIw0BtnSPzcoH7WoRnS4tw,0,Calls,Checks,Checks,Folds,0,False
#301768589,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#301768589,3wT3m+GDGtVWU1KR2MWJ1Q,0,Folds,0,0,0,0,False
#301768305,QE2Vn7Qn2j+IUR+rOKncTA,Posts,returned,$25,0,0,0,True
#301768305,XrM1XlN29RxmLx3oZHhG0w,Posts,Folds,0,0,0,0,False
#301768297,rUUVdCewx1gNEYPR2OimZA,Posts,returned,$20,0,0,0,True
#301768297,uJcc0SNtGLr5m8bORzF8FA,Posts,Folds,0,0,0,0,False
#301768357,XrM1XlN29RxmLx3oZHhG0w,Posts,returned,$25,0,0,0,True
#301768357,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#301768346,uJcc0SNtGLr5m8bORzF8FA,Posts,Folds,0,0,0,0,False
#301768346,rUUVdCewx1gNEYPR2OimZA,Posts,returned,$40,0,0,0,True
#301768399,rUUVdCewx1gNEYPR2OimZA,Posts,Folds,0,0,0,0,False
#301768399,uJcc0SNtGLr5m8bORzF8FA,Posts,0,$15,0,0,0,True
#301768427,QE2Vn7Qn2j+IUR+rOKncTA,Posts,returned,$25,0,0,0,True
#301768427,XrM1XlN29RxmLx3oZHhG0w,Posts,Folds,0,0,0,0,False
#301768419,uJcc0SNtGLr5m8bORzF8FA,Posts,Raises,Checks,returned,$59.25,0,True
#301768419,rUUVdCewx1gNEYPR2OimZA,Posts,Calls,Checks,Folds,0,0,False
#301768451,XrM1XlN29RxmLx3oZHhG0w,Posts,Folds,0,0,0,0,False
#301768451,QE2Vn7Qn2j+IUR+rOKncTA,Posts,returned,$65,0,0,0,True
#301768504,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Raises,Checks,Checks,returned,$64,True
#301768504,XrM1XlN29RxmLx3oZHhG0w,Posts,Calls,Checks,Checks,Folds,0,False
#301768492,rUUVdCewx1gNEYPR2OimZA,Posts,Raises,Calls,0,0,"$1,138.64",True
#301768492,uJcc0SNtGLr5m8bORzF8FA,Posts,Calls,All-In(Raise),0,0,"$1,138.65",True
#301768917,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#301768917,NwoGdX5ICV8bjBisSpdmFQ,Posts,Folds,0,0,0,0,False
#301768917,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#301768917,3wT3m+GDGtVWU1KR2MWJ1Q,0,returned,$25,0,0,0,True
#301768917,XrM1XlN29RxmLx3oZHhG0w,0,Folds,0,0,0,0,False
#301768993,NwoGdX5ICV8bjBisSpdmFQ,0,Folds,0,0,0,0,False
#301768993,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#301768993,3wT3m+GDGtVWU1KR2MWJ1Q,Posts,0,$15,0,0,0,True
#301768993,XrM1XlN29RxmLx3oZHhG0w,0,Folds,0,0,0,0,False
#301768993,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#301768627,XrM1XlN29RxmLx3oZHhG0w,Posts,returned,$25,0,0,0,True
#301768627,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#301769044,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#301769044,3wT3m+GDGtVWU1KR2MWJ1Q,Posts,Folds,0,0,0,0,False
#301769044,XrM1XlN29RxmLx3oZHhG0w,Posts,Folds,0,0,0,0,False
#301769044,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#301769044,NwoGdX5ICV8bjBisSpdmFQ,0,returned,$25,0,0,0,True
#301768770,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Raises,Checks,returned,$64,0,True
#301768770,XrM1XlN29RxmLx3oZHhG0w,Posts,Calls,Checks,Folds,0,0,False
#301768771,uJcc0SNtGLr5m8bORzF8FA,Posts,Folds,0,0,0,0,False
#301768771,rUUVdCewx1gNEYPR2OimZA,Posts,0,$15,0,0,0,True
#301769196,3wT3m+GDGtVWU1KR2MWJ1Q,0,Folds,0,0,0,0,False
#301769196,XrM1XlN29RxmLx3oZHhG0w,Posts,Calls,returned,$28,0,0,True
#301769196,Gmzktdi7SyRTsixKUD1NIw,Posts,Checks,Folds,0,0,0,False
#301769196,NwoGdX5ICV8bjBisSpdmFQ,0,Calls,Folds,0,0,0,False
#301769196,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
#301768802,rUUVdCewx1gNEYPR2OimZA,Posts,Raises,Bets,Checks,Checks,Mucks,False
#301768802,uJcc0SNtGLr5m8bORzF8FA,Posts,Calls,Calls,Checks,Checks,$209.25,True
#301768892,XrM1XlN29RxmLx3oZHhG0w,Posts,returned,$25,0,0,0,True
#301768892,QE2Vn7Qn2j+IUR+rOKncTA,Posts,Folds,0,0,0,0,False
#301768920,QE2Vn7Qn2j+IUR+rOKncTA,Posts,returned,$25,0,0,0,True
#301768920,XrM1XlN29RxmLx3oZHhG0w,Posts,Folds,0,0,0,0,False
#301768962,uJcc0SNtGLr5m8bORzF8FA,Posts,Raises,returned,$59.25,0,0,True
#301768962,rUUVdCewx1gNEYPR2OimZA,Posts,Calls,Folds,0,0,0,False
#301769442,XrM1XlN29RxmLx3oZHhG0w,0,Folds,0,0,0,0,False
#301769442,Gmzktdi7SyRTsixKUD1NIw,Posts,Calls,Checks,Folds,0,0,False
#301769442,NwoGdX5ICV8bjBisSpdmFQ,Posts,Checks,Checks,returned,$18.50,0,True
#301769442,QE2Vn7Qn2j+IUR+rOKncTA,0,Folds,0,0,0,0,False
