Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#302062407,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302062407,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302062427,oaZxE90XqdGnpEQFRDLwxQ,Posts,returned,$20,0,0,0,True
#302062427,JJnyL2vrvzAOyNLMMb6gHw,Posts,Folds,0,0,0,0,False
#302063328,Gmzktdi7SyRTsixKUD1NIw,Ante,Raises,Checks,Folds,0,0,False
#302063328,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302063328,vOs2C/0SScpewGk2pt7U8w,Posts,Folds,0,0,0,0,False
#302063328,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302063328,7uKPjPg5l/gwaCxpksjtGQ,Ante,Calls,Checks,returned,$324.50,0,True
#302062480,JJnyL2vrvzAOyNLMMb6gHw,Posts,returned,$20,0,0,0,True
#302062480,oaZxE90XqdGnpEQFRDLwxQ,Posts,Folds,0,0,0,0,False
#302062553,oaZxE90XqdGnpEQFRDLwxQ,Posts,Folds,0,0,0,0,False
#302062553,JJnyL2vrvzAOyNLMMb6gHw,Posts,0,$15,0,0,0,True
#302062589,JJnyL2vrvzAOyNLMMb6gHw,Posts,Folds,0,0,0,0,False
#302062589,oaZxE90XqdGnpEQFRDLwxQ,Posts,0,$15,0,0,0,True
#302062623,dUUu0M840I7q3HgPhiQN1A,Posts,Calls,Folds,0,0,0,False
#302062623,DDG+OWaf/0gpJQJKuh1LDw,Posts,Raises,returned,$179.25,0,0,True
#302062625,oaZxE90XqdGnpEQFRDLwxQ,Posts,Calls,Calls,Folds,0,0,False
#302062625,JJnyL2vrvzAOyNLMMb6gHw,Posts,Checks,Bets,returned,$59.25,0,True
#302062644,iyoxfWV+XUBHcv1hrpdMjQ,Ante,Folds,0,0,0,0,False
#302062644,jzhKcsjzeM8Zaw5lPEYSig,Posts,returned,$145,0,0,0,True
#302062644,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302062644,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302062644,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302062644,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302062708,DDG+OWaf/0gpJQJKuh1LDw,Posts,Calls,Folds,0,0,0,False
#302062708,dUUu0M840I7q3HgPhiQN1A,Posts,Checks,Checks,$19.25,0,0,True
#302062738,JJnyL2vrvzAOyNLMMb6gHw,Posts,returned,0,0,0,$458.11,True
#302062738,oaZxE90XqdGnpEQFRDLwxQ,Posts,All-In,0,0,0,Shows,False
#302062825,dUUu0M840I7q3HgPhiQN1A,Posts,Folds,0,0,0,0,False
#302062825,DDG+OWaf/0gpJQJKuh1LDw,Posts,0,$15,0,0,0,True
#302063804,yOOMTqsR9EFECI4lSNpp1A,Ante,Raises,Checks,Checks,Checks,$99.50,True
#302063804,vOs2C/0SScpewGk2pt7U8w,Posts,Calls,Checks,Checks,Checks,Shows,False
#302063804,uUr5VW+nLr7e9CueUrQ47g,Posts,Folds,0,0,0,0,False
#302063804,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302063804,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302062858,DDG+OWaf/0gpJQJKuh1LDw,Posts,Calls,Calls,Calls,Checks,Mucks,False
#302062858,dUUu0M840I7q3HgPhiQN1A,Posts,Checks,Raises,Bets,Checks,$469.25,True
#302062927,jzhKcsjzeM8Zaw5lPEYSig,Ante,returned,$40,0,0,0,True
#302062927,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302062927,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#302062927,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302062927,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302062927,iyoxfWV+XUBHcv1hrpdMjQ,Ante,Folds,0,0,0,0,False
#302061109,nCemb6b3DRs+9YRxWNegIw,Posts,returned,$20,0,0,0,True
#302061109,OWWMhx+TUHLiyyg9utqH+w,Posts,Folds,0,0,0,0,False
#302063038,dUUu0M840I7q3HgPhiQN1A,Posts,Folds,0,0,0,0,False
#302063038,DDG+OWaf/0gpJQJKuh1LDw,Posts,0,$15,0,0,0,True
#302063056,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302063056,885LXMD+qICcd15BFMNvEg,Posts,returned,$35,0,0,0,True
#302063056,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302063056,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302063056,iyoxfWV+XUBHcv1hrpdMjQ,Ante,Folds,0,0,0,0,False
#302063056,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302063068,DDG+OWaf/0gpJQJKuh1LDw,Posts,Raises,Checks,Folds,0,0,False
#302063068,dUUu0M840I7q3HgPhiQN1A,Posts,Calls,Checks,returned,$59.25,0,True
#302061209,OWWMhx+TUHLiyyg9utqH+w,Posts,Raises,returned,$59.25,0,0,True
#302061209,nCemb6b3DRs+9YRxWNegIw,Posts,Calls,Folds,0,0,0,False
#302061310,nCemb6b3DRs+9YRxWNegIw,Posts,Folds,0,0,0,0,False
#302061310,OWWMhx+TUHLiyyg9utqH+w,Posts,0,$15,0,0,0,True
#302063191,dUUu0M840I7q3HgPhiQN1A,Posts,Folds,0,0,0,0,False
#302063191,DDG+OWaf/0gpJQJKuh1LDw,Posts,returned,$60,0,0,0,True
#302063195,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302063195,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302063195,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302063195,iyoxfWV+XUBHcv1hrpdMjQ,Ante,Calls,Checks,returned,$267,0,True
#302063195,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302063195,2Ez5c6bXau0gBfNkgjka6w,Ante,Raises,Checks,Folds,0,0,False
#302061368,OWWMhx+TUHLiyyg9utqH+w,Posts,Raises,Bets,Checks,Folds,0,False
#302061368,nCemb6b3DRs+9YRxWNegIw,Posts,Calls,Calls,Checks,returned,$139.25,True
#302064167,vOs2C/0SScpewGk2pt7U8w,Ante,Calls,Checks,Checks,Checks,$38,True
#302064167,uUr5VW+nLr7e9CueUrQ47g,Posts,Calls,Checks,Checks,Checks,Shows,False
#302064167,7uKPjPg5l/gwaCxpksjtGQ,Posts,Checks,Checks,Checks,Checks,Mucks,False
#302064167,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302063273,DDG+OWaf/0gpJQJKuh1LDw,Posts,returned,$20,0,0,0,True
#302063273,dUUu0M840I7q3HgPhiQN1A,Posts,Folds,0,0,0,0,False
#302063306,dUUu0M840I7q3HgPhiQN1A,Posts,Calls,Calls,Calls,Calls,"$1,799.25",True
#302063306,DDG+OWaf/0gpJQJKuh1LDw,Posts,Raises,Bets,Bets,Bets,Shows,False
#302063436,DDG+OWaf/0gpJQJKuh1LDw,Posts,returned,$20,0,0,0,True
#302063436,dUUu0M840I7q3HgPhiQN1A,Posts,Folds,0,0,0,0,False
#302061526,nCemb6b3DRs+9YRxWNegIw,Posts,returned,$20,0,0,0,True
#302061526,OWWMhx+TUHLiyyg9utqH+w,Posts,Folds,0,0,0,0,False
#302063477,dUUu0M840I7q3HgPhiQN1A,Posts,Folds,0,0,0,0,False
#302063477,DDG+OWaf/0gpJQJKuh1LDw,Posts,0,$15,0,0,0,True
#302061583,OWWMhx+TUHLiyyg9utqH+w,Posts,Raises,Bets,Calls,0,"$1,008.75",True
#302061583,nCemb6b3DRs+9YRxWNegIw,Posts,Calls,Calls,All-In(Raise),0,Shows,False
#302063506,DDG+OWaf/0gpJQJKuh1LDw,Posts,Raises,returned,$59.25,0,0,True
#302063506,dUUu0M840I7q3HgPhiQN1A,Posts,Calls,Folds,0,0,0,False
#302063570,dUUu0M840I7q3HgPhiQN1A,Posts,returned,0,0,0,$868.25,True
#302063570,DDG+OWaf/0gpJQJKuh1LDw,Posts,All-In,0,0,0,Shows,False
#302063570,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302063570,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302063570,iyoxfWV+XUBHcv1hrpdMjQ,Posts,Calls,Calls,Calls,Calls,Mucks,False
#302063570,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302063570,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302063570,885LXMD+qICcd15BFMNvEg,Ante,Raises,Bets,Bets,Bets,"$1,403",True
#302064545,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302064545,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302064545,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302064545,vOs2C/0SScpewGk2pt7U8w,Ante,returned,$35,0,0,0,True
#302064743,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302064743,Gmzktdi7SyRTsixKUD1NIw,Posts,returned,$30,0,0,0,True
#302064743,vOs2C/0SScpewGk2pt7U8w,Posts,Folds,0,0,0,0,False
#302064743,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302064843,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302064843,vOs2C/0SScpewGk2pt7U8w,Posts,Folds,0,0,0,0,False
#302064843,uUr5VW+nLr7e9CueUrQ47g,Posts,0,$25,0,0,0,True
#302064843,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302063929,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302063929,iyoxfWV+XUBHcv1hrpdMjQ,Posts,Folds,0,0,0,0,False
#302063929,jzhKcsjzeM8Zaw5lPEYSig,Posts,0,$30,0,0,0,True
#302063929,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302063929,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302063929,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302064934,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302064934,uUr5VW+nLr7e9CueUrQ47g,Posts,returned,$30,0,0,0,True
#302064934,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302064934,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302064038,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302064038,2Ez5c6bXau0gBfNkgjka6w,Posts,Calls,Checks,Checks,Checks,$103,True
#302064038,885LXMD+qICcd15BFMNvEg,Ante,Raises,Checks,Checks,Checks,Mucks,False
#302064038,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302065129,uUr5VW+nLr7e9CueUrQ47g,Ante,Raises,Folds,0,0,0,False
#302065129,7uKPjPg5l/gwaCxpksjtGQ,Posts,Calls,returned,$88,0,0,True
#302065129,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302065129,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302064210,jzhKcsjzeM8Zaw5lPEYSig,Ante,returned,$35,0,0,0,True
#302064210,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302064210,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#302064210,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302064210,sCYClOp9k27D2tdgKxbBVw,Ante,0,0,0,0,0,False
#302065292,7uKPjPg5l/gwaCxpksjtGQ,Ante,Raises,returned,$93,0,0,True
#302065292,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302065292,vOs2C/0SScpewGk2pt7U8w,Posts,Calls,Folds,0,0,0,False
#302065292,uUr5VW+nLr7e9CueUrQ47g,Ante,Folds,0,0,0,0,False
#302064401,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302064401,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#302064401,Gmzktdi7SyRTsixKUD1NIw,Posts,0,$25,0,0,0,True
#302064401,sCYClOp9k27D2tdgKxbBVw,Ante,0,0,0,0,0,False
#302064401,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302065468,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302065468,vOs2C/0SScpewGk2pt7U8w,Posts,Folds,0,0,0,0,False
#302065468,jzhKcsjzeM8Zaw5lPEYSig,Posts,0,$25,0,0,0,True
#302065468,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302065568,vOs2C/0SScpewGk2pt7U8w,Ante,Raises,returned,$53,0,0,True
#302065568,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302065568,7uKPjPg5l/gwaCxpksjtGQ,Posts,Calls,Folds,0,0,0,False
#302065568,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302064639,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302064639,Gmzktdi7SyRTsixKUD1NIw,Posts,returned,$82.50,0,0,0,True
#302064639,sCYClOp9k27D2tdgKxbBVw,Posts,Folds,0,0,0,0,False
#302064639,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302064639,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302065714,jzhKcsjzeM8Zaw5lPEYSig,Ante,Raises,Checks,Calls,Checks,$403,True
#302065714,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302065714,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302065714,vOs2C/0SScpewGk2pt7U8w,Ante,Calls,Checks,Bets,Checks,Shows,False
#302065714,qnIMl/oVStJvdZUJ+6LHgQ,Ante,0,0,0,0,0,False
#302064896,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302064896,sCYClOp9k27D2tdgKxbBVw,Posts,Folds,0,0,0,0,False
#302064896,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302064896,2Ez5c6bXau0gBfNkgjka6w,Ante,returned,$37.50,0,0,0,True
#302064896,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302065036,sCYClOp9k27D2tdgKxbBVw,Ante,Folds,0,0,0,0,False
#302065036,jzhKcsjzeM8Zaw5lPEYSig,Posts,returned,$32.50,0,0,0,True
#302065036,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302065036,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302065036,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302065161,jzhKcsjzeM8Zaw5lPEYSig,Ante,Calls,Checks,Folds,0,0,False
#302065161,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302065161,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#302065161,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302065161,sCYClOp9k27D2tdgKxbBVw,Ante,Raises,Checks,returned,$64.50,0,True
#302066215,7uKPjPg5l/gwaCxpksjtGQ,Ante,Raises,Checks,Raises,Checks,$489.50,True
#302066215,Gmzktdi7SyRTsixKUD1NIw,Posts,Calls,Checks,Calls,Checks,Shows,False
#302066215,yOOMTqsR9EFECI4lSNpp1A,Posts,Calls,Checks,Folds,0,0,False
#302066215,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302066215,qnIMl/oVStJvdZUJ+6LHgQ,Ante,0,0,0,0,0,False
#302066215,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302065635,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302065635,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#302065635,Gmzktdi7SyRTsixKUD1NIw,Posts,Calls,Checks,Folds,0,0,False
#302065635,sCYClOp9k27D2tdgKxbBVw,Ante,Raises,Checks,returned,$54.65,0,True
#302065635,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302066025,885LXMD+qICcd15BFMNvEg,Ante,returned,$40,0,0,0,True
#302066025,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302066025,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302066025,sCYClOp9k27D2tdgKxbBVw,Ante,Folds,0,0,0,0,False
#302066025,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302066025,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302066192,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302066192,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302066192,sCYClOp9k27D2tdgKxbBVw,Posts,0,$30,0,0,0,True
#302066192,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302066192,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302066192,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302066261,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302066261,sCYClOp9k27D2tdgKxbBVw,Posts,Folds,0,0,0,0,False
#302066261,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302066261,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302066261,885LXMD+qICcd15BFMNvEg,Ante,returned,$40,0,0,0,True
#302066261,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302066397,sCYClOp9k27D2tdgKxbBVw,Ante,Folds,0,0,0,0,False
#302066397,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302066397,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302066397,885LXMD+qICcd15BFMNvEg,Ante,returned,$40,0,0,0,True
#302066397,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302066397,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302066485,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302066485,2Ez5c6bXau0gBfNkgjka6w,Posts,All-In(Raise),0,0,0,Shows,False
#302066485,885LXMD+qICcd15BFMNvEg,Posts,Calls,0,0,0,$598,True
#302066485,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302066485,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302066485,sCYClOp9k27D2tdgKxbBVw,Ante,Folds,0,0,0,0,False
#302066612,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302066612,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302066612,vOs2C/0SScpewGk2pt7U8w,Posts,0,$27.50,0,0,0,True
#302066612,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302066612,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302066725,885LXMD+qICcd15BFMNvEg,Posts,returned,$32.50,0,0,0,True
#302066725,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302066725,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302066725,sCYClOp9k27D2tdgKxbBVw,Ante,Folds,0,0,0,0,False
#302066725,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302066688,yOOMTqsR9EFECI4lSNpp1A,Ante,Raises,Bets,Checks,Folds,0,False
#302066688,vOs2C/0SScpewGk2pt7U8w,Posts,Calls,Calls,Checks,returned,$242,True
#302066688,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302066688,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302066688,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302066688,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302066826,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302066826,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302066826,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302066826,sCYClOp9k27D2tdgKxbBVw,Ante,Folds,0,0,0,0,False
#302066826,jzhKcsjzeM8Zaw5lPEYSig,Ante,returned,$40,0,0,0,True
#302066826,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302066979,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302066979,yOOMTqsR9EFECI4lSNpp1A,Posts,returned,$82.50,0,0,0,True
#302066979,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302066979,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302066979,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302067080,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302067080,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302067080,2Ez5c6bXau0gBfNkgjka6w,Posts,0,$27.50,0,0,0,True
#302067080,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302067080,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302067037,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302067037,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302067037,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302067037,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302067037,Gmzktdi7SyRTsixKUD1NIw,Ante,returned,$40,0,0,0,True
#302067037,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302067169,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302067169,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302067169,885LXMD+qICcd15BFMNvEg,Posts,returned,$72.50,0,0,0,True
#302067169,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302067169,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302067169,qnIMl/oVStJvdZUJ+6LHgQ,Ante,0,0,0,0,0,False
#302067106,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Raises,returned,$247,0,0,True
#302067106,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302067106,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302067106,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302067106,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302067106,vOs2C/0SScpewGk2pt7U8w,Ante,Calls,Folds,0,0,0,False
#302067414,2Ez5c6bXau0gBfNkgjka6w,Ante,Calls,Checks,Folds,0,0,False
#302067414,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#302067414,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302067414,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302067414,jzhKcsjzeM8Zaw5lPEYSig,Ante,Raises,Checks,returned,$104.50,0,True
#302067442,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302067442,7uKPjPg5l/gwaCxpksjtGQ,Posts,Calls,Bets,Checks,Folds,0,False
#302067442,Gmzktdi7SyRTsixKUD1NIw,Posts,Checks,Calls,Checks,returned,$132,True
#302067442,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302067442,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302067442,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302067720,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302067720,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302067720,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302067720,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302067720,2Ez5c6bXau0gBfNkgjka6w,Ante,returned,$37.50,0,0,0,True
#302067826,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302067826,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302067826,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302067826,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302067826,2Ez5c6bXau0gBfNkgjka6w,Ante,returned,$40,0,0,0,True
#302067826,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302067924,7uKPjPg5l/gwaCxpksjtGQ,Ante,returned,$40,0,0,0,True
#302067924,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302067924,yOOMTqsR9EFECI4lSNpp1A,Posts,Folds,0,0,0,0,False
#302067924,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302067924,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302067924,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302068064,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302068064,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302068064,2Ez5c6bXau0gBfNkgjka6w,Posts,0,$27.50,0,0,0,True
#302068064,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302068064,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302068220,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302068220,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302068220,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#302068220,Gmzktdi7SyRTsixKUD1NIw,Ante,returned,$37.50,0,0,0,True
#302068220,yOOMTqsR9EFECI4lSNpp1A,Ante,Folds,0,0,0,0,False
#302068123,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
