Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#302315846,CTQW2digexFSsPDBjEe4VA,Ante,Folds,0,0,0,0,False
#302316820,CtfQL+wyzZN0gz9/BVAEgQ,Posts,returned,$20,0,0,0,True
#302316820,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302315699,bSDJwbTmGA4R+u3vEJdXIA,Ante,returned,$40,0,0,0,True
#302315699,tUao2jl5aNKf6KdSnvt5ew,Posts,Folds,0,0,0,0,False
#302315699,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302315699,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302315699,ENtPq+UKPprk7cYsFIO7rw,Ante,Folds,0,0,0,0,False
#302315699,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302316857,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302316857,CtfQL+wyzZN0gz9/BVAEgQ,Posts,0,$15,0,0,0,True
#302315919,i/fnYlq9OQKjtdnHoQ2mOQ,Ante,Folds,0,0,0,0,False
#302315919,ZY9O2Uu8JFr2/I+nXQPmRQ,Posts,Raises,Checks,Calls,Folds,0,False
#302315919,RERtTx0rjXeiz2J1pySS/g,Posts,Folds,0,0,0,0,False
#302315919,CTQW2digexFSsPDBjEe4VA,Ante,Folds,0,0,0,0,False
#302315919,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Calls,Checks,Bets,returned,$629.50,True
#302316893,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Folds,0,0,0,0,False
#302316893,rYx/5UiPvbuasjf3VHGZyA,Posts,0,$15,0,0,0,True
#302315766,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302315766,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Raises,Bets,Calls,Checks,Shows,False
#302315766,ZY9O2Uu8JFr2/I+nXQPmRQ,Posts,Calls,Calls,Bets,Checks,$442,True
#302315766,ENtPq+UKPprk7cYsFIO7rw,Ante,Folds,0,0,0,0,False
#302315766,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302315766,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302316926,rYx/5UiPvbuasjf3VHGZyA,Posts,returned,$20,0,0,0,True
#302316926,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Folds,0,0,0,0,False
#302315876,tUao2jl5aNKf6KdSnvt5ew,Ante,Raises,returned,$95.50,0,0,True
#302315876,bSDJwbTmGA4R+u3vEJdXIA,Posts,Calls,Folds,0,0,0,False
#302315876,aN3Apn1e9X1h8jHCDsbmbw,Posts,Calls,Folds,0,0,0,False
#302316965,CtfQL+wyzZN0gz9/BVAEgQ,Posts,returned,$20,0,0,0,True
#302316965,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302317009,rYx/5UiPvbuasjf3VHGZyA,Posts,Calls,Checks,Checks,Checks,$19.25,True
#302317009,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Checks,Checks,Checks,Checks,Shows,False
#302315852,epIGkJOIv27KyGGFJpXONg,Posts,Raises,Checks,Folds,0,0,False
#302315852,tUao2jl5aNKf6KdSnvt5ew,Posts,Calls,Checks,returned,$64,0,True
#302317090,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Raises,returned,$59.25,0,0,True
#302317090,rYx/5UiPvbuasjf3VHGZyA,Posts,Calls,Folds,0,0,0,False
#302317150,rYx/5UiPvbuasjf3VHGZyA,Posts,returned,$20,0,0,0,True
#302317150,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Folds,0,0,0,0,False
#302317191,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Raises,Checks,Folds,0,0,False
#302317191,rYx/5UiPvbuasjf3VHGZyA,Posts,Calls,Checks,returned,$59.25,0,True
#302316183,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302316183,aN3Apn1e9X1h8jHCDsbmbw,Posts,Calls,returned,$26.15,0,0,True
#302316183,tUao2jl5aNKf6KdSnvt5ew,Posts,Checks,Folds,0,0,0,False
#302316183,/P+7Z0P/b7YiK60FW9dRAQ,Ante,0,0,0,0,0,False
#302316144,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Raises,returned,$77,0,0,True
#302316144,ZY9O2Uu8JFr2/I+nXQPmRQ,Posts,Folds,0,0,0,0,False
#302316144,ENtPq+UKPprk7cYsFIO7rw,Posts,Calls,Folds,0,0,0,False
#302316144,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302316144,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302316144,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302317262,rYx/5UiPvbuasjf3VHGZyA,Posts,returned,$20,0,0,0,True
#302317262,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Folds,0,0,0,0,False
#302317298,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Raises,returned,$59.25,0,0,True
#302317298,rYx/5UiPvbuasjf3VHGZyA,Posts,Calls,Folds,0,0,0,False
#302317360,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302317360,CtfQL+wyzZN0gz9/BVAEgQ,Posts,0,$15,0,0,0,True
#302316371,aN3Apn1e9X1h8jHCDsbmbw,Ante,Folds,0,0,0,0,False
#302316371,tUao2jl5aNKf6KdSnvt5ew,Posts,Folds,0,0,0,0,False
#302316371,/P+7Z0P/b7YiK60FW9dRAQ,Posts,Folds,0,0,0,0,False
#302316371,bSDJwbTmGA4R+u3vEJdXIA,Ante,returned,$35,0,0,0,True
#302317395,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Raises,Checks,Checks,Checks,Mucks,False
#302317395,rYx/5UiPvbuasjf3VHGZyA,Posts,Calls,Checks,Checks,Checks,$59.25,True
#302316316,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302316316,ENtPq+UKPprk7cYsFIO7rw,Posts,Folds,0,0,0,0,False
#302316316,jzhKcsjzeM8Zaw5lPEYSig,Posts,returned,$35,0,0,0,True
#302316316,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302316316,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302316316,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302316475,tUao2jl5aNKf6KdSnvt5ew,Ante,Calls,Folds,0,0,0,False
#302316475,/P+7Z0P/b7YiK60FW9dRAQ,Posts,Folds,0,0,0,0,False
#302316475,bSDJwbTmGA4R+u3vEJdXIA,Posts,Checks,Folds,0,0,0,False
#302316475,aN3Apn1e9X1h8jHCDsbmbw,Ante,Calls,returned,$43,0,0,True
#302317486,rYx/5UiPvbuasjf3VHGZyA,Posts,Calls,Bets,Checks,returned,$59.25,True
#302317486,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Checks,Calls,Checks,Folds,0,False
#302317582,CtfQL+wyzZN0gz9/BVAEgQ,Posts,returned,$20,0,0,0,True
#302317582,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302317611,rYx/5UiPvbuasjf3VHGZyA,Posts,returned,$20,0,0,0,True
#302317611,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Folds,0,0,0,0,False
#302316537,ENtPq+UKPprk7cYsFIO7rw,Ante,Folds,0,0,0,0,False
#302316537,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302316537,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302316537,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302316537,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,returned,$40,0,0,0,True
#302316537,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302316678,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Folds,0,0,0,0,False
#302316678,bSDJwbTmGA4R+u3vEJdXIA,Posts,Raises,returned,$68,0,0,True
#302316678,aN3Apn1e9X1h8jHCDsbmbw,Posts,Calls,Folds,0,0,0,False
#302316678,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302317649,CtfQL+wyzZN0gz9/BVAEgQ,Posts,returned,$20,0,0,0,True
#302317649,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302316635,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302316635,RERtTx0rjXeiz2J1pySS/g,Posts,Folds,0,0,0,0,False
#302316635,CTQW2digexFSsPDBjEe4VA,Posts,Folds,0,0,0,0,False
#302316635,/P+7Z0P/b7YiK60FW9dRAQ,Ante,returned,$37.50,0,0,0,True
#302316635,i/fnYlq9OQKjtdnHoQ2mOQ,Ante,Folds,0,0,0,0,False
#302317684,rYx/5UiPvbuasjf3VHGZyA,Posts,returned,$20,0,0,0,True
#302317684,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Folds,0,0,0,0,False
#302317725,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Folds,0,0,0,0,False
#302317725,rYx/5UiPvbuasjf3VHGZyA,Posts,0,$15,0,0,0,True
#302316663,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302316663,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302316663,tUao2jl5aNKf6KdSnvt5ew,Posts,0,$30,0,0,0,True
#302316663,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302316663,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302316663,ENtPq+UKPprk7cYsFIO7rw,Ante,Folds,0,0,0,0,False
#302317758,rYx/5UiPvbuasjf3VHGZyA,Posts,Calls,Checks,Checks,Checks,Mucks,False
#302317758,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Checks,Checks,Checks,Checks,$19.25,True
#302316742,RERtTx0rjXeiz2J1pySS/g,Ante,Folds,0,0,0,0,False
#302316742,CTQW2digexFSsPDBjEe4VA,Posts,Folds,0,0,0,0,False
#302316742,/P+7Z0P/b7YiK60FW9dRAQ,Posts,0,$27.50,0,0,0,True
#302316742,i/fnYlq9OQKjtdnHoQ2mOQ,Ante,Folds,0,0,0,0,False
#302316742,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302316824,bSDJwbTmGA4R+u3vEJdXIA,Ante,Raises,returned,$78,0,0,True
#302316824,aN3Apn1e9X1h8jHCDsbmbw,Posts,Calls,Folds,0,0,0,False
#302316824,tUao2jl5aNKf6KdSnvt5ew,Posts,Folds,0,0,0,0,False
#302316824,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Folds,0,0,0,0,False
#302316781,CTQW2digexFSsPDBjEe4VA,Ante,Folds,0,0,0,0,False
#302316781,/P+7Z0P/b7YiK60FW9dRAQ,Posts,Folds,0,0,0,0,False
#302316781,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,Folds,0,0,0,0,False
#302316781,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302316781,RERtTx0rjXeiz2J1pySS/g,Ante,returned,$37.50,0,0,0,True
#302316779,bSDJwbTmGA4R+u3vEJdXIA,Ante,returned,$40,0,0,0,True
#302316779,tUao2jl5aNKf6KdSnvt5ew,Posts,Folds,0,0,0,0,False
#302316779,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302316779,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302316779,ENtPq+UKPprk7cYsFIO7rw,Ante,Folds,0,0,0,0,False
#302316779,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302317855,CtfQL+wyzZN0gz9/BVAEgQ,Posts,returned,$20,0,0,0,True
#302317855,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302317896,rYx/5UiPvbuasjf3VHGZyA,Posts,returned,$20,0,0,0,True
#302317896,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Folds,0,0,0,0,False
#302316857,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302316857,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302316857,ZY9O2Uu8JFr2/I+nXQPmRQ,Posts,Folds,0,0,0,0,False
#302316857,ENtPq+UKPprk7cYsFIO7rw,Ante,returned,$40,0,0,0,True
#302316857,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302316857,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302317928,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Calls,Checks,Folds,0,0,False
#302317928,rYx/5UiPvbuasjf3VHGZyA,Posts,Raises,Checks,returned,$159.25,0,True
#302316872,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Calls,Calls,Calls,returned,"$1,364.50",True
#302316872,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,Folds,0,0,0,0,False
#302316872,ZY9O2Uu8JFr2/I+nXQPmRQ,Posts,Folds,0,0,0,0,False
#302316872,RERtTx0rjXeiz2J1pySS/g,Ante,Raises,Bets,Bets,Folds,0,False
#302316872,CTQW2digexFSsPDBjEe4VA,Ante,Folds,0,0,0,0,False
#302316986,aN3Apn1e9X1h8jHCDsbmbw,Ante,Calls,Folds,0,0,0,False
#302316986,tUao2jl5aNKf6KdSnvt5ew,Posts,Calls,returned,$38,0,0,True
#302316986,/P+7Z0P/b7YiK60FW9dRAQ,Posts,Checks,Folds,0,0,0,False
#302316986,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302318005,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302318005,CtfQL+wyzZN0gz9/BVAEgQ,Posts,0,$15,0,0,0,True
#302318038,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Raises,returned,$59.25,0,0,True
#302318038,rYx/5UiPvbuasjf3VHGZyA,Posts,Calls,Folds,0,0,0,False
#302316994,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Calls,Calls,Checks,returned,$267,True
#302316994,ZY9O2Uu8JFr2/I+nXQPmRQ,Posts,Folds,0,0,0,0,False
#302316994,ENtPq+UKPprk7cYsFIO7rw,Posts,Calls,Folds,0,0,0,False
#302316994,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302316994,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302316994,tUao2jl5aNKf6KdSnvt5ew,Ante,Raises,Bets,Checks,Folds,0,False
#302318109,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302318109,CtfQL+wyzZN0gz9/BVAEgQ,Posts,0,$15,0,0,0,True
#302317178,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302317178,/P+7Z0P/b7YiK60FW9dRAQ,Posts,Folds,0,0,0,0,False
#302317178,bSDJwbTmGA4R+u3vEJdXIA,Posts,Checks,Checks,Folds,0,0,False
#302317178,epIGkJOIv27KyGGFJpXONg,Ante,0,0,0,0,0,False
#302317178,aN3Apn1e9X1h8jHCDsbmbw,Ante,Calls,Checks,returned,$33.25,0,True
#302318136,CtfQL+wyzZN0gz9/BVAEgQ,Posts,returned,$20,0,0,0,True
#302318136,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302318171,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302318171,CtfQL+wyzZN0gz9/BVAEgQ,Posts,0,$15,0,0,0,True
#302318201,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Folds,0,0,0,0,False
#302318201,rYx/5UiPvbuasjf3VHGZyA,Posts,0,$15,0,0,0,True
#302318236,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302318236,CtfQL+wyzZN0gz9/BVAEgQ,Posts,0,$15,0,0,0,True
#302318270,CtfQL+wyzZN0gz9/BVAEgQ,Posts,returned,$20,0,0,0,True
#302318270,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302318309,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302318309,CtfQL+wyzZN0gz9/BVAEgQ,Posts,0,$15,0,0,0,True
#302318342,CtfQL+wyzZN0gz9/BVAEgQ,Posts,Folds,0,0,0,0,False
#302318342,rYx/5UiPvbuasjf3VHGZyA,Posts,0,$15,0,0,0,True
#302317228,i/fnYlq9OQKjtdnHoQ2mOQ,Ante,Folds,0,0,0,0,False
#302317228,ZY9O2Uu8JFr2/I+nXQPmRQ,Posts,returned,$30,0,0,0,True
#302317228,CTQW2digexFSsPDBjEe4VA,Posts,Folds,0,0,0,0,False
#302317228,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Folds,0,0,0,0,False
#302317412,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302317412,ENtPq+UKPprk7cYsFIO7rw,Posts,Folds,0,0,0,0,False
#302317412,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302317412,bSDJwbTmGA4R+u3vEJdXIA,Ante,Raises,Folds,0,0,0,False
#302317412,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302317412,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Calls,returned,$107,0,0,True
#302317349,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,returned,$35,0,0,0,True
#302317349,CTQW2digexFSsPDBjEe4VA,Posts,Folds,0,0,0,0,False
#302317349,/P+7Z0P/b7YiK60FW9dRAQ,Posts,Folds,0,0,0,0,False
#302317349,i/fnYlq9OQKjtdnHoQ2mOQ,Ante,Folds,0,0,0,0,False
#302317440,CTQW2digexFSsPDBjEe4VA,Ante,returned,$35,0,0,0,True
#302317440,/P+7Z0P/b7YiK60FW9dRAQ,Posts,Folds,0,0,0,0,False
#302317440,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,Folds,0,0,0,0,False
#302317440,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302317399,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Folds,0,0,0,0,False
#302317399,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302317399,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302317399,aN3Apn1e9X1h8jHCDsbmbw,Ante,returned,$37.50,0,0,0,True
#302317399,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302317520,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Folds,0,0,0,0,False
#302317520,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,Folds,0,0,0,0,False
#302317520,ZY9O2Uu8JFr2/I+nXQPmRQ,Posts,returned,$85,0,0,0,True
#302317520,CTQW2digexFSsPDBjEe4VA,Ante,Folds,0,0,0,0,False
#302317489,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302317489,epIGkJOIv27KyGGFJpXONg,Posts,Calls,returned,$239.50,0,0,True
#302317489,aN3Apn1e9X1h8jHCDsbmbw,Posts,Folds,0,0,0,0,False
#302317489,tUao2jl5aNKf6KdSnvt5ew,Ante,Raises,Folds,0,0,0,False
#302317489,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Folds,0,0,0,0,False
#302317699,ZY9O2Uu8JFr2/I+nXQPmRQ,Posts,returned,$25,0,0,0,True
#302317699,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,Folds,0,0,0,0,False
#302317703,epIGkJOIv27KyGGFJpXONg,Ante,returned,$37.50,0,0,0,True
#302317703,aN3Apn1e9X1h8jHCDsbmbw,Posts,Folds,0,0,0,0,False
#302317703,tUao2jl5aNKf6KdSnvt5ew,Posts,Folds,0,0,0,0,False
#302317703,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Folds,0,0,0,0,False
#302317703,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302317677,ENtPq+UKPprk7cYsFIO7rw,Ante,Folds,0,0,0,0,False
#302317677,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302317677,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302317677,tUao2jl5aNKf6KdSnvt5ew,Ante,returned,$40,0,0,0,True
#302317677,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302317677,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302317820,aN3Apn1e9X1h8jHCDsbmbw,Ante,Folds,0,0,0,0,False
#302317820,tUao2jl5aNKf6KdSnvt5ew,Posts,Folds,0,0,0,0,False
#302317820,/P+7Z0P/b7YiK60FW9dRAQ,Posts,returned,$42.50,0,0,0,True
#302317820,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302317820,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302317746,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302317746,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302317746,tUao2jl5aNKf6KdSnvt5ew,Posts,Folds,0,0,0,0,False
#302317746,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302317746,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302317746,ENtPq+UKPprk7cYsFIO7rw,Ante,returned,$40,0,0,0,True
#302317854,bSDJwbTmGA4R+u3vEJdXIA,Ante,returned,$440,0,0,0,True
#302317854,tUao2jl5aNKf6KdSnvt5ew,Posts,Folds,0,0,0,0,False
#302317854,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302317854,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302317854,ENtPq+UKPprk7cYsFIO7rw,Ante,Folds,0,0,0,0,False
#302317854,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302317998,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302317998,/P+7Z0P/b7YiK60FW9dRAQ,Posts,Folds,0,0,0,0,False
#302317998,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302317998,epIGkJOIv27KyGGFJpXONg,Ante,returned,$37.50,0,0,0,True
#302317998,aN3Apn1e9X1h8jHCDsbmbw,Ante,Folds,0,0,0,0,False
#302318092,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Raises,Checks,Checks,Calls,Mucks,False
#302318092,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302318092,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302318092,aN3Apn1e9X1h8jHCDsbmbw,Ante,Calls,Checks,Checks,Bets,$286.50,True
#302318092,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302318217,tUao2jl5aNKf6KdSnvt5ew,Ante,Calls,Folds,0,0,0,False
#302318217,pYQv8ZmDIw9vQlRd0HaSRQ,Posts,Folds,0,0,0,0,False
#302318217,ZY9O2Uu8JFr2/I+nXQPmRQ,Posts,Folds,0,0,0,0,False
#302318217,ENtPq+UKPprk7cYsFIO7rw,Ante,Folds,0,0,0,0,False
#302318217,jzhKcsjzeM8Zaw5lPEYSig,Ante,Raises,returned,$107,0,0,True
#302318217,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302318469,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302318469,epIGkJOIv27KyGGFJpXONg,Posts,Folds,0,0,0,0,False
#302318469,aN3Apn1e9X1h8jHCDsbmbw,Posts,Calls,returned,$84.50,0,0,True
#302318469,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302318469,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Raises,Folds,0,0,0,False
#302318638,epIGkJOIv27KyGGFJpXONg,Ante,Folds,0,0,0,0,False
#302318638,aN3Apn1e9X1h8jHCDsbmbw,Posts,Folds,0,0,0,0,False
#302318638,tUao2jl5aNKf6KdSnvt5ew,Posts,returned,$32.50,0,0,0,True
#302318638,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Folds,0,0,0,0,False
#302318638,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302318638,5ZmcsS+lDu7K17gR9h2B4A,Ante,0,0,0,0,0,False
#302318596,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,returned,$40,0,0,0,True
#302318596,ZY9O2Uu8JFr2/I+nXQPmRQ,Posts,Folds,0,0,0,0,False
#302318596,ENtPq+UKPprk7cYsFIO7rw,Posts,Folds,0,0,0,0,False
#302318596,jzhKcsjzeM8Zaw5lPEYSig,Ante,Folds,0,0,0,0,False
#302318596,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302318596,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302318774,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
#302318774,ENtPq+UKPprk7cYsFIO7rw,Posts,Raises,Bets,Calls,Folds,0,False
#302318774,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302318774,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302318774,tUao2jl5aNKf6KdSnvt5ew,Ante,Calls,Calls,Bets,returned,$826,True
#302318774,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302318890,aN3Apn1e9X1h8jHCDsbmbw,Ante,Calls,All-In(Raise),0,0,Shows,False
#302318890,tUao2jl5aNKf6KdSnvt5ew,Posts,Folds,0,0,0,0,False
#302318890,/P+7Z0P/b7YiK60FW9dRAQ,Posts,Folds,0,0,0,0,False
#302318890,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302318890,epIGkJOIv27KyGGFJpXONg,Ante,Raises,Calls,0,0,"$1,079.30",True
#302319165,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302319165,/P+7Z0P/b7YiK60FW9dRAQ,Posts,Folds,0,0,0,0,False
#302319165,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302319165,epIGkJOIv27KyGGFJpXONg,Ante,returned,$35,0,0,0,True
#302319150,ENtPq+UKPprk7cYsFIO7rw,Ante,returned,$40,0,0,0,True
#302319150,jzhKcsjzeM8Zaw5lPEYSig,Posts,Folds,0,0,0,0,False
#302319150,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302319150,tUao2jl5aNKf6KdSnvt5ew,Ante,Folds,0,0,0,0,False
#302319150,pYQv8ZmDIw9vQlRd0HaSRQ,Ante,Folds,0,0,0,0,False
#302319150,ZY9O2Uu8JFr2/I+nXQPmRQ,Ante,Folds,0,0,0,0,False
