Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#302373533,RERtTx0rjXeiz2J1pySS/g,0,Folds,0,0,0,0,False
#302373533,fkm8bHIuej0eeFR7zxalWQ,0,Folds,0,0,0,0,False
#302373525,RERtTx0rjXeiz2J1pySS/g,Ante,Folds,0,0,0,0,False
#302373525,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302373525,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Calls,Calls,Calls,Folds,0,False
#302373525,2Ez5c6bXau0gBfNkgjka6w,Ante,Raises,Bets,Bets,returned,$177,True
#302373525,rUdN6CXBQvFKwV6m1XicTA,Ante,Folds,0,0,0,0,False
#302373525,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302373449,jzhKcsjzeM8Zaw5lPEYSig,Ante,Raises,Checks,returned,$95.50,0,True
#302373449,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302373449,7uKPjPg5l/gwaCxpksjtGQ,Posts,Calls,Checks,Folds,0,0,False
#302373769,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302373769,uUr5VW+nLr7e9CueUrQ47g,Posts,Folds,0,0,0,0,False
#302373769,RERtTx0rjXeiz2J1pySS/g,Posts,Folds,0,0,0,0,False
#302373769,fkm8bHIuej0eeFR7zxalWQ,0,returned,$25,0,0,0,True
#302373769,GowQkoCux2V0h0osstPr7g,0,Folds,0,0,0,0,False
#302373940,uUr5VW+nLr7e9CueUrQ47g,0,Calls,Folds,0,0,0,False
#302373940,RERtTx0rjXeiz2J1pySS/g,Posts,Folds,0,0,0,0,False
#302373940,fkm8bHIuej0eeFR7zxalWQ,Posts,Calls,Folds,0,0,0,False
#302373940,GowQkoCux2V0h0osstPr7g,0,Folds,0,0,0,0,False
#302373940,2Ez5c6bXau0gBfNkgjka6w,0,Raises,returned,$107,0,0,True
#302373901,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302373901,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302373901,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302373901,rUdN6CXBQvFKwV6m1XicTA,Ante,returned,$458,0,0,0,True
#302373901,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302373901,RERtTx0rjXeiz2J1pySS/g,Ante,Folds,0,0,0,0,False
#302373790,7uKPjPg5l/gwaCxpksjtGQ,Posts,returned,$25,0,0,0,True
#302373790,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302373866,bSDJwbTmGA4R+u3vEJdXIA,Posts,Raises,Calls,Calls,Checks,$484,True
#302373866,7uKPjPg5l/gwaCxpksjtGQ,Posts,Calls,Bets,Raises,Checks,Shows,False
#302374333,RERtTx0rjXeiz2J1pySS/g,0,returned,$75,0,0,0,True
#302374333,fkm8bHIuej0eeFR7zxalWQ,Posts,Folds,0,0,0,0,False
#302374333,GowQkoCux2V0h0osstPr7g,Posts,Folds,0,0,0,0,False
#302374333,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302374333,uUr5VW+nLr7e9CueUrQ47g,0,Folds,0,0,0,0,False
#302374371,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Raises,returned,$77,0,0,True
#302374371,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302374371,rUdN6CXBQvFKwV6m1XicTA,Posts,Calls,Folds,0,0,0,False
#302374371,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302374371,RERtTx0rjXeiz2J1pySS/g,Ante,Folds,0,0,0,0,False
#302374371,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302374307,7uKPjPg5l/gwaCxpksjtGQ,Posts,returned,$25,0,0,0,True
#302374307,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302374601,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302374601,rUdN6CXBQvFKwV6m1XicTA,Posts,Folds,0,0,0,0,False
#302374601,7uKPjPg5l/gwaCxpksjtGQ,Posts,Calls,Checks,Folds,0,0,False
#302374601,RERtTx0rjXeiz2J1pySS/g,Ante,Raises,Checks,returned,$107,0,True
#302374601,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302374601,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Calls,Checks,Folds,0,0,False
#302374355,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302374355,7uKPjPg5l/gwaCxpksjtGQ,Posts,0,$20,0,0,0,True
#302374388,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302374388,bSDJwbTmGA4R+u3vEJdXIA,Posts,0,$20,0,0,0,True
#302374423,bSDJwbTmGA4R+u3vEJdXIA,Posts,Raises,Folds,0,0,0,False
#302374423,7uKPjPg5l/gwaCxpksjtGQ,Posts,Calls,returned,$64,0,0,True
#302374531,fkm8bHIuej0eeFR7zxalWQ,0,Folds,0,0,0,0,False
#302374531,GowQkoCux2V0h0osstPr7g,Posts,Folds,0,0,0,0,False
#302374531,CBt/tAETPantO0fB6ibj8A,Posts,Folds,0,0,0,0,False
#302374531,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302374531,uUr5VW+nLr7e9CueUrQ47g,0,Raises,Checks,Checks,Checks,$82,True
#302374531,RERtTx0rjXeiz2J1pySS/g,0,Calls,Checks,Checks,Checks,Mucks,False
#302374537,7uKPjPg5l/gwaCxpksjtGQ,Posts,returned,$25,0,0,0,True
#302374537,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302374590,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302374590,7uKPjPg5l/gwaCxpksjtGQ,Posts,0,$20,0,0,0,True
#302374621,7uKPjPg5l/gwaCxpksjtGQ,Posts,Raises,Checks,Calls,Bets,Shows,False
#302374621,bSDJwbTmGA4R+u3vEJdXIA,Posts,Calls,Checks,Bets,Calls,$274,True
#302374935,rUdN6CXBQvFKwV6m1XicTA,Ante,returned,$40,0,0,0,True
#302374935,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302374935,RERtTx0rjXeiz2J1pySS/g,Posts,Folds,0,0,0,0,False
#302374935,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302374935,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302374935,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302375065,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302375065,RERtTx0rjXeiz2J1pySS/g,Posts,Folds,0,0,0,0,False
#302375065,bSDJwbTmGA4R+u3vEJdXIA,Posts,0,$30,0,0,0,True
#302375065,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302375065,2Ez5c6bXau0gBfNkgjka6w,Ante,Folds,0,0,0,0,False
#302375065,rUdN6CXBQvFKwV6m1XicTA,Ante,Folds,0,0,0,0,False
#302374848,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302374848,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302374848,rYx/5UiPvbuasjf3VHGZyA,Posts,0,$22.50,0,0,0,True
#302374889,GowQkoCux2V0h0osstPr7g,0,Folds,0,0,0,0,False
#302374889,CBt/tAETPantO0fB6ibj8A,Posts,Folds,0,0,0,0,False
#302374889,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302374889,uUr5VW+nLr7e9CueUrQ47g,0,Folds,0,0,0,0,False
#302374889,RERtTx0rjXeiz2J1pySS/g,0,Folds,0,0,0,0,False
#302374889,fkm8bHIuej0eeFR7zxalWQ,0,returned,$25,0,0,0,True
#302375135,RERtTx0rjXeiz2J1pySS/g,Ante,Calls,Checks,Folds,0,0,False
#302375135,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302375135,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302375135,2Ez5c6bXau0gBfNkgjka6w,Ante,Raises,Checks,returned,$87,0,True
#302375135,rUdN6CXBQvFKwV6m1XicTA,Ante,Folds,0,0,0,0,False
#302375135,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302374907,bSDJwbTmGA4R+u3vEJdXIA,Ante,Raises,Bets,Bets,Checks,Mucks,False
#302374907,rYx/5UiPvbuasjf3VHGZyA,Posts,Calls,Folds,0,0,0,False
#302374907,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302374907,5ih/z17p17yXEA6lJDyG9g,Posts,Calls,Calls,Calls,Checks,$718,True
#302375008,CBt/tAETPantO0fB6ibj8A,0,returned,$25,0,0,0,True
#302375008,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302375008,uUr5VW+nLr7e9CueUrQ47g,Posts,Folds,0,0,0,0,False
#302375008,RERtTx0rjXeiz2J1pySS/g,0,Folds,0,0,0,0,False
#302375008,fkm8bHIuej0eeFR7zxalWQ,0,Folds,0,0,0,0,False
#302375008,GowQkoCux2V0h0osstPr7g,0,Folds,0,0,0,0,False
#302375135,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302375135,uUr5VW+nLr7e9CueUrQ47g,Posts,Folds,0,0,0,0,False
#302375135,RERtTx0rjXeiz2J1pySS/g,Posts,Folds,0,0,0,0,False
#302375135,fkm8bHIuej0eeFR7zxalWQ,0,returned,$25,0,0,0,True
#302375135,GowQkoCux2V0h0osstPr7g,0,Folds,0,0,0,0,False
#302375135,CBt/tAETPantO0fB6ibj8A,0,Folds,0,0,0,0,False
#302375214,rYx/5UiPvbuasjf3VHGZyA,Ante,Raises,returned,$183,0,0,True
#302375214,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302375214,5ih/z17p17yXEA6lJDyG9g,Posts,Folds,0,0,0,0,False
#302375214,bSDJwbTmGA4R+u3vEJdXIA,Ante,Calls,Folds,0,0,0,False
#302375307,uUr5VW+nLr7e9CueUrQ47g,0,Folds,0,0,0,0,False
#302375307,RERtTx0rjXeiz2J1pySS/g,Posts,Folds,0,0,0,0,False
#302375307,fkm8bHIuej0eeFR7zxalWQ,Posts,0,$15,0,0,0,True
#302375307,GowQkoCux2V0h0osstPr7g,0,Folds,0,0,0,0,False
#302375307,CBt/tAETPantO0fB6ibj8A,0,Folds,0,0,0,0,False
#302375307,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302375512,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302375512,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302375512,2Ez5c6bXau0gBfNkgjka6w,Posts,Calls,Calls,Calls,returned,$497,True
#302375512,rUdN6CXBQvFKwV6m1XicTA,Ante,Folds,0,0,0,0,False
#302375512,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302375512,RERtTx0rjXeiz2J1pySS/g,Ante,Raises,Bets,Bets,Folds,0,False
#302375417,RERtTx0rjXeiz2J1pySS/g,0,Raises,Checks,Calls,Folds,0,False
#302375417,fkm8bHIuej0eeFR7zxalWQ,Posts,Calls,Checks,Bets,returned,$357,True
#302375417,GowQkoCux2V0h0osstPr7g,Posts,Folds,0,0,0,0,False
#302375417,CBt/tAETPantO0fB6ibj8A,0,Folds,0,0,0,0,False
#302375417,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302375417,uUr5VW+nLr7e9CueUrQ47g,0,Folds,0,0,0,0,False
#302375442,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302375442,5ih/z17p17yXEA6lJDyG9g,Posts,Calls,Calls,Checks,returned,$58,True
#302375442,bSDJwbTmGA4R+u3vEJdXIA,Posts,Checks,Bets,Checks,Folds,0,False
#302375442,rYx/5UiPvbuasjf3VHGZyA,Ante,Folds,0,0,0,0,False
#302375616,5ih/z17p17yXEA6lJDyG9g,Ante,Calls,Calls,Calls,returned,$323,True
#302375616,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302375616,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302375616,IeFTuLvJTtzohWGUQbpWKA,Ante,0,0,0,0,0,False
#302375616,7uKPjPg5l/gwaCxpksjtGQ,Ante,Raises,Bets,Bets,Folds,0,False
#302375931,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302375931,2Ez5c6bXau0gBfNkgjka6w,Posts,Calls,Folds,0,0,0,False
#302375931,rUdN6CXBQvFKwV6m1XicTA,Posts,Folds,0,0,0,0,False
#302375931,7uKPjPg5l/gwaCxpksjtGQ,Ante,Raises,returned,$142,0,0,True
#302375931,RERtTx0rjXeiz2J1pySS/g,Ante,Folds,0,0,0,0,False
#302375931,bSDJwbTmGA4R+u3vEJdXIA,Ante,Calls,Folds,0,0,0,False
#302375858,fkm8bHIuej0eeFR7zxalWQ,0,Calls,Bets,Checks,Checks,Mucks,False
#302375858,GowQkoCux2V0h0osstPr7g,Posts,Folds,0,0,0,0,False
#302375858,CBt/tAETPantO0fB6ibj8A,Posts,Folds,0,0,0,0,False
#302375858,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302375858,uUr5VW+nLr7e9CueUrQ47g,0,Folds,0,0,0,0,False
#302375858,RERtTx0rjXeiz2J1pySS/g,0,Raises,Calls,Checks,Checks,$222,True
#302375882,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302375882,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302375882,IeFTuLvJTtzohWGUQbpWKA,Posts,Folds,0,0,0,0,False
#302375882,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302375882,5ih/z17p17yXEA6lJDyG9g,Ante,Folds,0,0,0,0,False
#302375882,Acd3T58vNojvxt5FPy7D0g,Posts,returned,$40,0,0,0,True
#302376107,GowQkoCux2V0h0osstPr7g,0,Folds,0,0,0,0,False
#302376107,CBt/tAETPantO0fB6ibj8A,Posts,Folds,0,0,0,0,False
#302376107,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302376107,uUr5VW+nLr7e9CueUrQ47g,0,Folds,0,0,0,0,False
#302376107,RERtTx0rjXeiz2J1pySS/g,0,Folds,0,0,0,0,False
#302376107,fkm8bHIuej0eeFR7zxalWQ,0,returned,$295,0,0,0,True
#302376076,rYx/5UiPvbuasjf3VHGZyA,Ante,Raises,returned,$97,0,0,True
#302376076,IeFTuLvJTtzohWGUQbpWKA,Posts,Folds,0,0,0,0,False
#302376076,7uKPjPg5l/gwaCxpksjtGQ,Posts,Calls,Folds,0,0,0,False
#302376076,5ih/z17p17yXEA6lJDyG9g,Ante,Folds,0,0,0,0,False
#302376076,Acd3T58vNojvxt5FPy7D0g,Ante,Folds,0,0,0,0,False
#302376076,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302376268,CBt/tAETPantO0fB6ibj8A,0,Folds,0,0,0,0,False
#302376268,2Ez5c6bXau0gBfNkgjka6w,Posts,Calls,Checks,Folds,0,0,False
#302376268,uUr5VW+nLr7e9CueUrQ47g,Posts,Checks,Checks,Folds,0,0,False
#302376268,RERtTx0rjXeiz2J1pySS/g,0,Folds,0,0,0,0,False
#302376268,fkm8bHIuej0eeFR7zxalWQ,0,Calls,Checks,returned,$28.50,0,True
#302376268,GowQkoCux2V0h0osstPr7g,0,Folds,0,0,0,0,False
#302376358,2Ez5c6bXau0gBfNkgjka6w,Ante,Raises,Bets,Calls,All-In,Mucks,False
#302376358,rUdN6CXBQvFKwV6m1XicTA,Posts,Folds,0,0,0,0,False
#302376358,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302376358,RERtTx0rjXeiz2J1pySS/g,Ante,Folds,0,0,0,0,False
#302376358,bSDJwbTmGA4R+u3vEJdXIA,Ante,Calls,Calls,Bets,returned,"$1,825",True
#302376358,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302376378,IeFTuLvJTtzohWGUQbpWKA,Ante,Folds,0,0,0,0,False
#302376378,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302376378,5ih/z17p17yXEA6lJDyG9g,Posts,Checks,Checks,Folds,0,0,False
#302376378,Acd3T58vNojvxt5FPy7D0g,Ante,Calls,Checks,returned,$38,0,True
#302376378,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302376378,rYx/5UiPvbuasjf3VHGZyA,Ante,Folds,0,0,0,0,False
#302376584,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302376584,uUr5VW+nLr7e9CueUrQ47g,Posts,Folds,0,0,0,0,False
#302376584,RERtTx0rjXeiz2J1pySS/g,Posts,0,$15,0,0,0,True
#302376584,fkm8bHIuej0eeFR7zxalWQ,0,Folds,0,0,0,0,False
#302376584,GowQkoCux2V0h0osstPr7g,0,Folds,0,0,0,0,False
#302376584,CBt/tAETPantO0fB6ibj8A,0,Folds,0,0,0,0,False
#302376787,uUr5VW+nLr7e9CueUrQ47g,0,Folds,0,0,0,0,False
#302376787,RERtTx0rjXeiz2J1pySS/g,Posts,Folds,0,0,0,0,False
#302376787,fkm8bHIuej0eeFR7zxalWQ,Posts,Calls,Bets,Folds,0,0,False
#302376787,GowQkoCux2V0h0osstPr7g,0,Folds,0,0,0,0,False
#302376787,CBt/tAETPantO0fB6ibj8A,0,Raises,Calls,returned,$222,0,True
#302376787,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302376623,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302376623,5ih/z17p17yXEA6lJDyG9g,Posts,Folds,0,0,0,0,False
#302376623,Acd3T58vNojvxt5FPy7D0g,Posts,Calls,Calls,Checks,Bets,$687,True
#302376623,bSDJwbTmGA4R+u3vEJdXIA,Ante,Raises,Bets,Checks,Calls,Mucks,False
#302376623,rYx/5UiPvbuasjf3VHGZyA,Ante,Folds,0,0,0,0,False
#302376623,IeFTuLvJTtzohWGUQbpWKA,Ante,Folds,0,0,0,0,False
#302377088,RERtTx0rjXeiz2J1pySS/g,0,Folds,0,0,0,0,False
#302377088,fkm8bHIuej0eeFR7zxalWQ,Posts,Calls,Folds,0,0,0,False
#302377088,GowQkoCux2V0h0osstPr7g,Posts,Folds,0,0,0,0,False
#302377088,CBt/tAETPantO0fB6ibj8A,0,Folds,0,0,0,0,False
#302377088,2Ez5c6bXau0gBfNkgjka6w,0,Raises,Calls,Checks,Bets,Shows,False
#302377088,uUr5VW+nLr7e9CueUrQ47g,0,Calls,Bets,Checks,Calls,$377,True
#302376939,5ih/z17p17yXEA6lJDyG9g,Ante,Folds,0,0,0,0,False
#302376939,Acd3T58vNojvxt5FPy7D0g,Posts,Folds,0,0,0,0,False
#302376939,bSDJwbTmGA4R+u3vEJdXIA,Posts,Folds,0,0,0,0,False
#302376939,rYx/5UiPvbuasjf3VHGZyA,Ante,Raises,Calls,Calls,Folds,0,False
#302376939,IeFTuLvJTtzohWGUQbpWKA,Ante,Calls,Bets,Bets,returned,$597,True
#302376939,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302377550,fkm8bHIuej0eeFR7zxalWQ,0,Calls,returned,"$1,137",0,0,True
#302377550,GowQkoCux2V0h0osstPr7g,Posts,Raises,Folds,0,0,0,False
#302377550,CBt/tAETPantO0fB6ibj8A,Posts,Folds,0,0,0,0,False
#302377550,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302377550,uUr5VW+nLr7e9CueUrQ47g,0,Folds,0,0,0,0,False
#302377550,RERtTx0rjXeiz2J1pySS/g,0,Folds,0,0,0,0,False
#302377464,Acd3T58vNojvxt5FPy7D0g,Ante,Folds,0,0,0,0,False
#302377464,bSDJwbTmGA4R+u3vEJdXIA,Posts,Raises,returned,$112,0,0,True
#302377464,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302377464,IeFTuLvJTtzohWGUQbpWKA,Ante,Folds,0,0,0,0,False
#302377464,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302377464,5ih/z17p17yXEA6lJDyG9g,Ante,Calls,Folds,0,0,0,False
#302377712,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302377712,rYx/5UiPvbuasjf3VHGZyA,Posts,Folds,0,0,0,0,False
#302377712,IeFTuLvJTtzohWGUQbpWKA,Posts,Folds,0,0,0,0,False
#302377712,7uKPjPg5l/gwaCxpksjtGQ,Ante,Folds,0,0,0,0,False
#302377712,5ih/z17p17yXEA6lJDyG9g,Ante,Folds,0,0,0,0,False
#302377712,Acd3T58vNojvxt5FPy7D0g,Ante,returned,$40,0,0,0,True
#302377954,GowQkoCux2V0h0osstPr7g,0,Folds,0,0,0,0,False
#302377954,CBt/tAETPantO0fB6ibj8A,Posts,Folds,0,0,0,0,False
#302377954,2Ez5c6bXau0gBfNkgjka6w,Posts,returned,$75,0,0,0,True
#302377954,uUr5VW+nLr7e9CueUrQ47g,0,Folds,0,0,0,0,False
#302377954,RERtTx0rjXeiz2J1pySS/g,0,Folds,0,0,0,0,False
#302377954,fkm8bHIuej0eeFR7zxalWQ,0,Folds,0,0,0,0,False
#302377856,rYx/5UiPvbuasjf3VHGZyA,Ante,Calls,Calls,Bets,Checks,Mucks,False
#302377856,IeFTuLvJTtzohWGUQbpWKA,Posts,Folds,0,0,0,0,False
#302377856,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302377856,5ih/z17p17yXEA6lJDyG9g,Ante,Calls,Calls,Calls,Checks,"$1,112",True
#302377856,Acd3T58vNojvxt5FPy7D0g,Ante,Folds,0,0,0,0,False
#302377856,bSDJwbTmGA4R+u3vEJdXIA,Ante,Raises,Bets,Folds,0,0,False
#302378139,CBt/tAETPantO0fB6ibj8A,0,Folds,0,0,0,0,False
#302378139,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302378139,uUr5VW+nLr7e9CueUrQ47g,Posts,Folds,0,0,0,0,False
#302378139,RERtTx0rjXeiz2J1pySS/g,0,Folds,0,0,0,0,False
#302378139,fkm8bHIuej0eeFR7zxalWQ,0,Calls,returned,$292,0,0,True
#302378139,GowQkoCux2V0h0osstPr7g,0,Raises,Folds,0,0,0,False
#302378347,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302378347,uUr5VW+nLr7e9CueUrQ47g,Posts,Folds,0,0,0,0,False
#302378347,RERtTx0rjXeiz2J1pySS/g,Posts,Folds,0,0,0,0,False
#302378347,fkm8bHIuej0eeFR7zxalWQ,0,returned,$95,0,0,0,True
#302378347,GowQkoCux2V0h0osstPr7g,0,Folds,0,0,0,0,False
#302378347,CBt/tAETPantO0fB6ibj8A,0,Folds,0,0,0,0,False
#302378329,IeFTuLvJTtzohWGUQbpWKA,Ante,Calls,Bets,returned,$141,0,True
#302378329,7uKPjPg5l/gwaCxpksjtGQ,Posts,Folds,0,0,0,0,False
#302378329,5ih/z17p17yXEA6lJDyG9g,Posts,Checks,Folds,0,0,0,False
#302378329,Acd3T58vNojvxt5FPy7D0g,Ante,Calls,Calls,Folds,0,0,False
#302378329,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302378329,rYx/5UiPvbuasjf3VHGZyA,Ante,Calls,Folds,0,0,0,False
#302378504,uUr5VW+nLr7e9CueUrQ47g,0,Calls,Bets,Checks,Folds,0,False
#302378504,RERtTx0rjXeiz2J1pySS/g,Posts,Folds,0,0,0,0,False
#302378504,fkm8bHIuej0eeFR7zxalWQ,Posts,Calls,Calls,Checks,returned,$247,True
#302378504,GowQkoCux2V0h0osstPr7g,0,Raises,Folds,0,0,0,False
#302378504,CBt/tAETPantO0fB6ibj8A,0,Folds,0,0,0,0,False
#302378504,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302378776,5ih/z17p17yXEA6lJDyG9g,Posts,Folds,0,0,0,0,False
#302378776,Acd3T58vNojvxt5FPy7D0g,Posts,Folds,0,0,0,0,False
#302378776,bSDJwbTmGA4R+u3vEJdXIA,Ante,returned,$35,0,0,0,True
#302378776,IeFTuLvJTtzohWGUQbpWKA,Ante,Folds,0,0,0,0,False
#302379004,RERtTx0rjXeiz2J1pySS/g,0,Folds,0,0,0,0,False
#302379004,fkm8bHIuej0eeFR7zxalWQ,Posts,Folds,0,0,0,0,False
#302379004,GowQkoCux2V0h0osstPr7g,Posts,Folds,0,0,0,0,False
#302379004,CBt/tAETPantO0fB6ibj8A,0,Folds,0,0,0,0,False
#302379004,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302379004,uUr5VW+nLr7e9CueUrQ47g,0,returned,$25,0,0,0,True
#302379475,bSDJwbTmGA4R+u3vEJdXIA,Ante,Calls,Calls,Folds,0,0,False
#302379475,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302379475,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302379475,rUdN6CXBQvFKwV6m1XicTA,Ante,Folds,0,0,0,0,False
#302379475,RERtTx0rjXeiz2J1pySS/g,Ante,Raises,Bets,returned,$194.50,0,True
#302379186,fkm8bHIuej0eeFR7zxalWQ,0,Raises,Checks,returned,$152,0,True
#302379186,GowQkoCux2V0h0osstPr7g,Posts,Folds,0,0,0,0,False
#302379186,CBt/tAETPantO0fB6ibj8A,Posts,Folds,0,0,0,0,False
#302379186,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302379186,uUr5VW+nLr7e9CueUrQ47g,0,Calls,Checks,Folds,0,0,False
#302379186,RERtTx0rjXeiz2J1pySS/g,0,Folds,0,0,0,0,False
#302379466,GowQkoCux2V0h0osstPr7g,0,Folds,0,0,0,0,False
#302379466,CBt/tAETPantO0fB6ibj8A,Posts,Folds,0,0,0,0,False
#302379466,2Ez5c6bXau0gBfNkgjka6w,Posts,returned,$75,0,0,0,True
#302379466,uUr5VW+nLr7e9CueUrQ47g,0,Folds,0,0,0,0,False
#302379466,RERtTx0rjXeiz2J1pySS/g,0,Folds,0,0,0,0,False
#302379466,fkm8bHIuej0eeFR7zxalWQ,0,Folds,0,0,0,0,False
#302379874,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302379874,2Ez5c6bXau0gBfNkgjka6w,Posts,Calls,Calls,Calls,Folds,0,False
#302379874,rUdN6CXBQvFKwV6m1XicTA,Posts,Raises,Bets,Bets,returned,$339.50,True
#302379874,RERtTx0rjXeiz2J1pySS/g,Ante,Folds,0,0,0,0,False
#302379874,bSDJwbTmGA4R+u3vEJdXIA,Ante,Folds,0,0,0,0,False
#302379654,CBt/tAETPantO0fB6ibj8A,0,Folds,0,0,0,0,False
