Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#302201814,7qRawB5qFc9VMaeCHFDRSg,Posts,Folds,0,0,0,0,False
#302201814,giyaeGLs57Tb7W9Ci0jVzA,0,Folds,0,0,0,0,False
#302201814,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302201814,7EauquU9tkwxJjOF+mfJ5w,0,Folds,0,0,0,0,False
#302201892,Tnv2SPrC54RwcR46vkb9IQ,0,Folds,0,0,0,0,False
#302201892,7qRawB5qFc9VMaeCHFDRSg,Posts,Folds,0,0,0,0,False
#302201892,giyaeGLs57Tb7W9Ci0jVzA,Posts,Calls,Bets,returned,$162,0,True
#302201892,V1tBWCstw/IRehRmisMDJg,0,Raises,Calls,Folds,0,0,False
#302201892,7EauquU9tkwxJjOF+mfJ5w,0,Folds,0,0,0,0,False
#302201892,Kozh8nvK/Iywsrh5nDTREA,0,Folds,0,0,0,0,False
#302202045,7qRawB5qFc9VMaeCHFDRSg,0,Folds,0,0,0,0,False
#302202045,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302202045,V1tBWCstw/IRehRmisMDJg,Posts,Calls,Calls,0,0,Shows,False
#302202045,7EauquU9tkwxJjOF+mfJ5w,0,Folds,0,0,0,0,False
#302202045,Kozh8nvK/Iywsrh5nDTREA,0,Raises,All-In(Raise),0,0,"$1,368",True
#302202045,Tnv2SPrC54RwcR46vkb9IQ,0,Folds,0,0,0,0,False
#302202263,giyaeGLs57Tb7W9Ci0jVzA,0,Folds,0,0,0,0,False
#302202263,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302202263,7EauquU9tkwxJjOF+mfJ5w,Posts,Folds,0,0,0,0,False
#302202263,Kozh8nvK/Iywsrh5nDTREA,0,Folds,0,0,0,0,False
#302202263,Tnv2SPrC54RwcR46vkb9IQ,0,Raises,Bets,returned,$412,0,True
#302202263,7qRawB5qFc9VMaeCHFDRSg,0,Calls,Calls,Folds,0,0,False
#302202627,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302202627,7EauquU9tkwxJjOF+mfJ5w,Posts,returned,$20,0,0,0,True
#302202627,Kozh8nvK/Iywsrh5nDTREA,Posts,Folds,0,0,0,0,False
#302202627,Tnv2SPrC54RwcR46vkb9IQ,0,Folds,0,0,0,0,False
#302202627,7qRawB5qFc9VMaeCHFDRSg,0,Folds,0,0,0,0,False
#302202627,giyaeGLs57Tb7W9Ci0jVzA,0,Folds,0,0,0,0,False
#302202717,7EauquU9tkwxJjOF+mfJ5w,0,Raises,returned,$92,0,0,True
#302202717,Kozh8nvK/Iywsrh5nDTREA,Posts,Folds,0,0,0,0,False
#302202717,Tnv2SPrC54RwcR46vkb9IQ,Posts,Folds,0,0,0,0,False
#302202717,7qRawB5qFc9VMaeCHFDRSg,0,Calls,Folds,0,0,0,False
#302202717,giyaeGLs57Tb7W9Ci0jVzA,0,Folds,0,0,0,0,False
#302202717,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302202950,Kozh8nvK/Iywsrh5nDTREA,0,Folds,0,0,0,0,False
#302202950,Tnv2SPrC54RwcR46vkb9IQ,Posts,Folds,0,0,0,0,False
#302202950,7qRawB5qFc9VMaeCHFDRSg,Posts,Folds,0,0,0,0,False
#302202950,giyaeGLs57Tb7W9Ci0jVzA,0,Folds,0,0,0,0,False
#302202950,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302202950,7EauquU9tkwxJjOF+mfJ5w,0,returned,$85,0,0,0,True
#302203125,Tnv2SPrC54RwcR46vkb9IQ,0,returned,$25,0,0,0,True
#302203125,7qRawB5qFc9VMaeCHFDRSg,Posts,Folds,0,0,0,0,False
#302203125,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302203125,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302203125,7EauquU9tkwxJjOF+mfJ5w,0,Folds,0,0,0,0,False
#302203125,Kozh8nvK/Iywsrh5nDTREA,0,Folds,0,0,0,0,False
#302203228,7qRawB5qFc9VMaeCHFDRSg,0,Folds,0,0,0,0,False
#302203228,giyaeGLs57Tb7W9Ci0jVzA,Posts,Calls,Checks,Folds,0,0,False
#302203228,V1tBWCstw/IRehRmisMDJg,Posts,Checks,Checks,returned,$19,0,True
#302203228,7EauquU9tkwxJjOF+mfJ5w,0,Folds,0,0,0,0,False
#302203228,Kozh8nvK/Iywsrh5nDTREA,0,Folds,0,0,0,0,False
#302203228,Tnv2SPrC54RwcR46vkb9IQ,0,Folds,0,0,0,0,False
#302203352,giyaeGLs57Tb7W9Ci0jVzA,0,Folds,0,0,0,0,False
#302203352,V1tBWCstw/IRehRmisMDJg,Posts,Calls,Folds,0,0,0,False
#302203352,7EauquU9tkwxJjOF+mfJ5w,Posts,Checks,returned,$28.50,0,0,True
#302203352,Kozh8nvK/Iywsrh5nDTREA,0,Folds,0,0,0,0,False
#302203352,Tnv2SPrC54RwcR46vkb9IQ,0,Folds,0,0,0,0,False
#302203352,7qRawB5qFc9VMaeCHFDRSg,0,Calls,Folds,0,0,0,False
#302203484,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302203484,7EauquU9tkwxJjOF+mfJ5w,Posts,Folds,0,0,0,0,False
#302203484,Kozh8nvK/Iywsrh5nDTREA,Posts,Folds,0,0,0,0,False
#302203484,Tnv2SPrC54RwcR46vkb9IQ,0,Folds,0,0,0,0,False
#302203484,7qRawB5qFc9VMaeCHFDRSg,0,returned,$25,0,0,0,True
#302203484,giyaeGLs57Tb7W9Ci0jVzA,0,Folds,0,0,0,0,False
#302203585,7EauquU9tkwxJjOF+mfJ5w,0,Folds,0,0,0,0,False
#302203585,Kozh8nvK/Iywsrh5nDTREA,Posts,Folds,0,0,0,0,False
#302203585,Tnv2SPrC54RwcR46vkb9IQ,Posts,0,$15,0,0,0,True
#302203585,7qRawB5qFc9VMaeCHFDRSg,0,Folds,0,0,0,0,False
#302203585,giyaeGLs57Tb7W9Ci0jVzA,0,Folds,0,0,0,0,False
#302203585,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302203632,Kozh8nvK/Iywsrh5nDTREA,0,Folds,0,0,0,0,False
#302203632,Tnv2SPrC54RwcR46vkb9IQ,Posts,Folds,0,0,0,0,False
#302203632,7qRawB5qFc9VMaeCHFDRSg,Posts,0,$15,0,0,0,True
#302203632,giyaeGLs57Tb7W9Ci0jVzA,0,Folds,0,0,0,0,False
#302203632,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302203632,7EauquU9tkwxJjOF+mfJ5w,0,Folds,0,0,0,0,False
#302203698,Tnv2SPrC54RwcR46vkb9IQ,0,Raises,Checks,Folds,0,0,False
#302203698,7qRawB5qFc9VMaeCHFDRSg,Posts,Calls,Checks,returned,$77,0,True
#302203698,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302203698,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302203698,7EauquU9tkwxJjOF+mfJ5w,0,Folds,0,0,0,0,False
#302203698,Kozh8nvK/Iywsrh5nDTREA,0,Folds,0,0,0,0,False
#302203859,7qRawB5qFc9VMaeCHFDRSg,0,Calls,Folds,0,0,0,False
#302203859,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302203859,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302203859,7EauquU9tkwxJjOF+mfJ5w,0,Folds,0,0,0,0,False
#302203859,Kozh8nvK/Iywsrh5nDTREA,0,Folds,0,0,0,0,False
#302203859,Tnv2SPrC54RwcR46vkb9IQ,0,Raises,returned,$112,0,0,True
#302203992,giyaeGLs57Tb7W9Ci0jVzA,0,Folds,0,0,0,0,False
#302203992,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302203992,7EauquU9tkwxJjOF+mfJ5w,Posts,Checks,Folds,0,0,0,False
#302203992,Kozh8nvK/Iywsrh5nDTREA,0,Calls,Calls,Calls,Bets,$342,True
#302203992,Tnv2SPrC54RwcR46vkb9IQ,0,Folds,0,0,0,0,False
#302203992,7qRawB5qFc9VMaeCHFDRSg,0,Calls,Bets,Bets,Calls,Mucks,False
#302204301,V1tBWCstw/IRehRmisMDJg,0,Calls,Checks,Checks,Checks,Mucks,False
#302204301,7EauquU9tkwxJjOF+mfJ5w,Posts,Folds,0,0,0,0,False
#302204301,Kozh8nvK/Iywsrh5nDTREA,Posts,Calls,Checks,Checks,Checks,$107,True
#302204301,Tnv2SPrC54RwcR46vkb9IQ,0,Folds,0,0,0,0,False
#302204301,7qRawB5qFc9VMaeCHFDRSg,0,Folds,0,0,0,0,False
#302204301,giyaeGLs57Tb7W9Ci0jVzA,0,Raises,Checks,Checks,Checks,Mucks,False
#302204513,7EauquU9tkwxJjOF+mfJ5w,0,returned,$25,0,0,0,True
#302204513,Kozh8nvK/Iywsrh5nDTREA,Posts,Folds,0,0,0,0,False
#302204513,Tnv2SPrC54RwcR46vkb9IQ,Posts,Folds,0,0,0,0,False
#302204513,7qRawB5qFc9VMaeCHFDRSg,0,Folds,0,0,0,0,False
#302204513,giyaeGLs57Tb7W9Ci0jVzA,0,Folds,0,0,0,0,False
#302204513,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302204822,dUUu0M840I7q3HgPhiQN1A,Posts,returned,$20,0,0,0,True
#302204822,39PFzEEMOSztLWZs+XoVYw,Posts,Folds,0,0,0,0,False
#302204859,39PFzEEMOSztLWZs+XoVYw,Posts,Folds,0,0,0,0,False
#302204859,dUUu0M840I7q3HgPhiQN1A,Posts,0,$15,0,0,0,True
#302204907,dUUu0M840I7q3HgPhiQN1A,Posts,returned,$20,0,0,0,True
#302204907,39PFzEEMOSztLWZs+XoVYw,Posts,Folds,0,0,0,0,False
#302204938,39PFzEEMOSztLWZs+XoVYw,Posts,Folds,0,0,0,0,False
#302204938,dUUu0M840I7q3HgPhiQN1A,Posts,0,$15,0,0,0,True
#302204969,dUUu0M840I7q3HgPhiQN1A,Posts,returned,$20,0,0,0,True
#302204969,39PFzEEMOSztLWZs+XoVYw,Posts,Folds,0,0,0,0,False
#302204995,39PFzEEMOSztLWZs+XoVYw,Posts,returned,$20,0,0,0,True
#302204995,dUUu0M840I7q3HgPhiQN1A,Posts,Folds,0,0,0,0,False
#302205022,dUUu0M840I7q3HgPhiQN1A,Posts,Calls,Calls,Folds,0,0,False
#302205022,39PFzEEMOSztLWZs+XoVYw,Posts,Raises,Bets,returned,$459.25,0,True
#302205144,39PFzEEMOSztLWZs+XoVYw,Posts,Folds,0,0,0,0,False
#302205144,dUUu0M840I7q3HgPhiQN1A,Posts,0,$15,0,0,0,True
#302205169,dUUu0M840I7q3HgPhiQN1A,Posts,returned,$20,0,0,0,True
#302205169,39PFzEEMOSztLWZs+XoVYw,Posts,Folds,0,0,0,0,False
#302205206,39PFzEEMOSztLWZs+XoVYw,Posts,Folds,0,0,0,0,False
#302205206,dUUu0M840I7q3HgPhiQN1A,Posts,0,$15,0,0,0,True
#302205253,dUUu0M840I7q3HgPhiQN1A,Posts,returned,$20,0,0,0,True
#302205253,39PFzEEMOSztLWZs+XoVYw,Posts,Folds,0,0,0,0,False
#302205294,39PFzEEMOSztLWZs+XoVYw,Posts,Folds,0,0,0,0,False
#302205294,dUUu0M840I7q3HgPhiQN1A,Posts,0,$15,0,0,0,True
#302205319,dUUu0M840I7q3HgPhiQN1A,Posts,returned,$20,0,0,0,True
#302205319,39PFzEEMOSztLWZs+XoVYw,Posts,Folds,0,0,0,0,False
#302205350,39PFzEEMOSztLWZs+XoVYw,Posts,Folds,0,0,0,0,False
#302205350,dUUu0M840I7q3HgPhiQN1A,Posts,0,$15,0,0,0,True
#302205373,dUUu0M840I7q3HgPhiQN1A,Posts,Folds,0,0,0,0,False
#302205373,39PFzEEMOSztLWZs+XoVYw,Posts,returned,$60,0,0,0,True
#302205426,39PFzEEMOSztLWZs+XoVYw,Posts,Folds,0,0,0,0,False
#302205426,dUUu0M840I7q3HgPhiQN1A,Posts,0,$15,0,0,0,True
#302205460,dUUu0M840I7q3HgPhiQN1A,Posts,returned,$20,0,0,0,True
#302205460,39PFzEEMOSztLWZs+XoVYw,Posts,Folds,0,0,0,0,False
#302205485,39PFzEEMOSztLWZs+XoVYw,Posts,Calls,Folds,0,0,0,False
#302205485,dUUu0M840I7q3HgPhiQN1A,Posts,Raises,returned,$219.25,0,0,True
#302205565,dUUu0M840I7q3HgPhiQN1A,Posts,Folds,0,0,0,0,False
#302205565,39PFzEEMOSztLWZs+XoVYw,Posts,0,$15,0,0,0,True
#302205585,39PFzEEMOSztLWZs+XoVYw,Posts,returned,$20,0,0,0,True
#302205585,dUUu0M840I7q3HgPhiQN1A,Posts,Folds,0,0,0,0,False
#302205614,dUUu0M840I7q3HgPhiQN1A,Posts,Raises,Bets,Checks,Folds,0,False
#302205614,39PFzEEMOSztLWZs+XoVYw,Posts,Calls,Calls,Checks,returned,$149.25,True
#302205728,39PFzEEMOSztLWZs+XoVYw,Posts,returned,$20,0,0,0,True
#302205728,dUUu0M840I7q3HgPhiQN1A,Posts,Folds,0,0,0,0,False
#302205765,dUUu0M840I7q3HgPhiQN1A,Posts,Raises,Bets,returned,$149.25,0,True
#302205765,39PFzEEMOSztLWZs+XoVYw,Posts,Calls,Calls,Folds,0,0,False
#302205909,39PFzEEMOSztLWZs+XoVYw,Posts,Folds,0,0,0,0,False
#302205909,dUUu0M840I7q3HgPhiQN1A,Posts,0,$15,0,0,0,True
#302205934,dUUu0M840I7q3HgPhiQN1A,Posts,Raises,Bets,Checks,Calls,$549.25,True
#302205934,39PFzEEMOSztLWZs+XoVYw,Posts,Calls,Calls,Checks,Bets,Shows,False
#302206079,39PFzEEMOSztLWZs+XoVYw,Posts,Calls,Calls,Checks,Calls,"$2,319.25",True
#302206079,dUUu0M840I7q3HgPhiQN1A,Posts,Raises,Bets,Checks,Raises,Shows,False
#302206313,dUUu0M840I7q3HgPhiQN1A,Posts,Raises,Bets,Checks,Checks,Mucks,False
#302206313,39PFzEEMOSztLWZs+XoVYw,Posts,Calls,Calls,Checks,Checks,$149.25,True
#302206456,39PFzEEMOSztLWZs+XoVYw,Posts,Folds,0,0,0,0,False
#302206456,dUUu0M840I7q3HgPhiQN1A,Posts,0,$15,0,0,0,True
#302206484,dUUu0M840I7q3HgPhiQN1A,Posts,Raises,Calls,Folds,0,0,False
#302206484,39PFzEEMOSztLWZs+XoVYw,Posts,Calls,Raises,returned,$449.25,0,True
#302207034,giyaeGLs57Tb7W9Ci0jVzA,0,Calls,Folds,0,0,0,False
#302207034,V1tBWCstw/IRehRmisMDJg,Posts,Calls,returned,$282,0,0,True
#302207034,7EauquU9tkwxJjOF+mfJ5w,Posts,Folds,0,0,0,0,False
#302207034,Kozh8nvK/Iywsrh5nDTREA,0,Folds,0,0,0,0,False
#302207034,Tnv2SPrC54RwcR46vkb9IQ,0,Raises,Folds,0,0,0,False
#302207034,7qRawB5qFc9VMaeCHFDRSg,0,Folds,0,0,0,0,False
#302207255,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302207255,7EauquU9tkwxJjOF+mfJ5w,Posts,Folds,0,0,0,0,False
#302207255,Kozh8nvK/Iywsrh5nDTREA,Posts,Folds,0,0,0,0,False
#302207255,Tnv2SPrC54RwcR46vkb9IQ,0,returned,$25,0,0,0,True
#302207255,7qRawB5qFc9VMaeCHFDRSg,0,Folds,0,0,0,0,False
#302207255,giyaeGLs57Tb7W9Ci0jVzA,0,Folds,0,0,0,0,False
#302207417,7EauquU9tkwxJjOF+mfJ5w,0,Folds,0,0,0,0,False
#302207417,Kozh8nvK/Iywsrh5nDTREA,Posts,Folds,0,0,0,0,False
#302207417,Tnv2SPrC54RwcR46vkb9IQ,Posts,0,$15,0,0,0,True
#302207417,7qRawB5qFc9VMaeCHFDRSg,0,Folds,0,0,0,0,False
#302207417,giyaeGLs57Tb7W9Ci0jVzA,0,Folds,0,0,0,0,False
#302207417,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302207549,Kozh8nvK/Iywsrh5nDTREA,0,Folds,0,0,0,0,False
#302207549,Tnv2SPrC54RwcR46vkb9IQ,Posts,Folds,0,0,0,0,False
#302207549,7qRawB5qFc9VMaeCHFDRSg,Posts,Folds,0,0,0,0,False
#302207549,giyaeGLs57Tb7W9Ci0jVzA,0,returned,$25,0,0,0,True
#302207549,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302207549,7EauquU9tkwxJjOF+mfJ5w,0,Folds,0,0,0,0,False
#302207666,Tnv2SPrC54RwcR46vkb9IQ,0,Calls,Folds,0,0,0,False
#302207666,7qRawB5qFc9VMaeCHFDRSg,Posts,Calls,Folds,0,0,0,False
#302207666,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302207666,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302207666,7EauquU9tkwxJjOF+mfJ5w,0,Raises,returned,$82,0,0,True
#302207666,Kozh8nvK/Iywsrh5nDTREA,0,Folds,0,0,0,0,False
#302207829,7qRawB5qFc9VMaeCHFDRSg,0,Folds,0,0,0,0,False
#302207829,giyaeGLs57Tb7W9Ci0jVzA,Posts,returned,$40,0,0,0,True
#302207829,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302207829,7EauquU9tkwxJjOF+mfJ5w,0,Folds,0,0,0,0,False
#302207829,Kozh8nvK/Iywsrh5nDTREA,0,Folds,0,0,0,0,False
#302207829,Tnv2SPrC54RwcR46vkb9IQ,0,Folds,0,0,0,0,False
#302208109,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302208109,7EauquU9tkwxJjOF+mfJ5w,Posts,returned,$70,0,0,0,True
#302208109,Kozh8nvK/Iywsrh5nDTREA,Posts,Folds,0,0,0,0,False
#302208109,Tnv2SPrC54RwcR46vkb9IQ,0,Folds,0,0,0,0,False
#302208109,7qRawB5qFc9VMaeCHFDRSg,0,Folds,0,0,0,0,False
#302208109,giyaeGLs57Tb7W9Ci0jVzA,0,Folds,0,0,0,0,False
#302208268,7EauquU9tkwxJjOF+mfJ5w,0,Folds,0,0,0,0,False
#302208268,Kozh8nvK/Iywsrh5nDTREA,Posts,Folds,0,0,0,0,False
#302208268,Tnv2SPrC54RwcR46vkb9IQ,Posts,Folds,0,0,0,0,False
#302208268,giyaeGLs57Tb7W9Ci0jVzA,0,Folds,0,0,0,0,False
#302208268,V1tBWCstw/IRehRmisMDJg,0,returned,$25,0,0,0,True
#302208375,Kozh8nvK/Iywsrh5nDTREA,0,Folds,0,0,0,0,False
#302208375,Tnv2SPrC54RwcR46vkb9IQ,Posts,Folds,0,0,0,0,False
#302208375,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302208375,giyaeGLs57Tb7W9Ci0jVzA,0,Folds,0,0,0,0,False
#302208375,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302208375,7EauquU9tkwxJjOF+mfJ5w,0,returned,$25,0,0,0,True
#302208540,Tnv2SPrC54RwcR46vkb9IQ,0,Folds,0,0,0,0,False
#302208540,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302208540,giyaeGLs57Tb7W9Ci0jVzA,Posts,0,$15,0,0,0,True
#302208540,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302208540,7EauquU9tkwxJjOF+mfJ5w,0,Folds,0,0,0,0,False
#302208540,Kozh8nvK/Iywsrh5nDTREA,0,Folds,0,0,0,0,False
#302208625,gOsVBKXNE2SWcyCH5T5sDg,0,returned,$35,0,0,0,True
#302208625,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302208625,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302208625,7EauquU9tkwxJjOF+mfJ5w,0,Folds,0,0,0,0,False
#302208625,Kozh8nvK/Iywsrh5nDTREA,0,Folds,0,0,0,0,False
#302208625,Tnv2SPrC54RwcR46vkb9IQ,0,Folds,0,0,0,0,False
#302208718,giyaeGLs57Tb7W9Ci0jVzA,0,Folds,0,0,0,0,False
#302208718,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302208718,7EauquU9tkwxJjOF+mfJ5w,0,0,0,0,0,0,False
#302208718,Kozh8nvK/Iywsrh5nDTREA,0,0,0,0,0,0,False
#302208718,Tnv2SPrC54RwcR46vkb9IQ,Posts,Folds,0,0,0,0,False
#302208718,gOsVBKXNE2SWcyCH5T5sDg,0,returned,$25,0,0,0,True
#302208773,V1tBWCstw/IRehRmisMDJg,0,returned,$25,0,0,0,True
#302208773,Tnv2SPrC54RwcR46vkb9IQ,Posts,Folds,0,0,0,0,False
#302208773,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302208773,giyaeGLs57Tb7W9Ci0jVzA,0,Folds,0,0,0,0,False
#302208816,Tnv2SPrC54RwcR46vkb9IQ,0,returned,$25,0,0,0,True
#302208816,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302208816,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302208816,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302208896,giyaeGLs57Tb7W9Ci0jVzA,Posts,returned,$20,0,0,0,True
#302208896,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302214938,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302214938,Onng1I30agz/X0AUzgzlWA,Posts,Folds,0,0,0,0,False
#302214938,RNJjHW29Wqilhp/jw1uYFg,Posts,Folds,0,0,0,0,False
#302214938,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302214938,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302214938,vOs2C/0SScpewGk2pt7U8w,Ante,returned,$40,0,0,0,True
#302214998,Onng1I30agz/X0AUzgzlWA,Ante,Folds,0,0,0,0,False
#302214998,RNJjHW29Wqilhp/jw1uYFg,Posts,Folds,0,0,0,0,False
#302214998,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302214998,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302214998,vOs2C/0SScpewGk2pt7U8w,Ante,Raises,Bets,returned,$387,0,True
#302214998,885LXMD+qICcd15BFMNvEg,Ante,Calls,Calls,Folds,0,0,False
#302215104,RNJjHW29Wqilhp/jw1uYFg,Ante,Folds,0,0,0,0,False
#302215104,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302215104,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302215104,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302215104,885LXMD+qICcd15BFMNvEg,Ante,returned,$37.50,0,0,0,True
#302215233,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302215233,gOsVBKXNE2SWcyCH5T5sDg,Posts,returned,$32.50,0,0,0,True
#302215233,vOs2C/0SScpewGk2pt7U8w,Posts,Folds,0,0,0,0,False
#302215233,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302215233,RNJjHW29Wqilhp/jw1uYFg,Ante,Folds,0,0,0,0,False
#302215267,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302215267,vOs2C/0SScpewGk2pt7U8w,Posts,Folds,0,0,0,0,False
#302215267,885LXMD+qICcd15BFMNvEg,Posts,Calls,Calls,Calls,Calls,$684.50,True
#302215267,RNJjHW29Wqilhp/jw1uYFg,Ante,Raises,Bets,Bets,Bets,Shows,False
#302215267,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302215460,vOs2C/0SScpewGk2pt7U8w,Ante,returned,$37.50,0,0,0,True
#302215460,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#302215460,RNJjHW29Wqilhp/jw1uYFg,Posts,Folds,0,0,0,0,False
#302215460,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302215460,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302215523,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302215523,RNJjHW29Wqilhp/jw1uYFg,Posts,Folds,0,0,0,0,False
#302215523,giyaeGLs57Tb7W9Ci0jVzA,Posts,returned,$87.50,0,0,0,True
#302215523,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302215523,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302215611,RNJjHW29Wqilhp/jw1uYFg,Ante,Folds,0,0,0,0,False
#302215611,giyaeGLs57Tb7W9Ci0jVzA,Posts,Folds,0,0,0,0,False
#302215611,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302215611,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302215611,885LXMD+qICcd15BFMNvEg,Ante,returned,$37.50,0,0,0,True
#302215666,giyaeGLs57Tb7W9Ci0jVzA,Ante,Raises,returned,$94.50,0,0,True
#302215666,gOsVBKXNE2SWcyCH5T5sDg,Posts,Folds,0,0,0,0,False
#302215666,vOs2C/0SScpewGk2pt7U8w,Posts,Calls,Folds,0,0,0,False
#302215666,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302215666,RNJjHW29Wqilhp/jw1uYFg,Ante,Folds,0,0,0,0,False
#302215767,gOsVBKXNE2SWcyCH5T5sDg,Ante,Calls,Calls,Checks,Folds,0,False
#302215767,vOs2C/0SScpewGk2pt7U8w,Posts,Folds,0,0,0,0,False
#302215767,885LXMD+qICcd15BFMNvEg,Posts,Calls,Bets,Checks,Bets,Shows,False
#302215767,RNJjHW29Wqilhp/jw1uYFg,Ante,Raises,Calls,Checks,Calls,$540.50,True
#302215767,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302215977,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302215977,885LXMD+qICcd15BFMNvEg,Posts,Folds,0,0,0,0,False
#302215977,Onng1I30agz/X0AUzgzlWA,Posts,0,$30,0,0,0,True
#302215977,RNJjHW29Wqilhp/jw1uYFg,Ante,Folds,0,0,0,0,False
#302215977,giyaeGLs57Tb7W9Ci0jVzA,Ante,Folds,0,0,0,0,False
#302215977,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302216094,885LXMD+qICcd15BFMNvEg,Ante,Folds,0,0,0,0,False
#302216094,Onng1I30agz/X0AUzgzlWA,Posts,Folds,0,0,0,0,False
#302216094,RNJjHW29Wqilhp/jw1uYFg,Posts,Folds,0,0,0,0,False
#302216094,giyaeGLs57Tb7W9Ci0jVzA,Ante,returned,$40,0,0,0,True
#302216094,gOsVBKXNE2SWcyCH5T5sDg,Ante,Folds,0,0,0,0,False
#302216094,vOs2C/0SScpewGk2pt7U8w,Ante,Folds,0,0,0,0,False
#302216203,Onng1I30agz/X0AUzgzlWA,Ante,Folds,0,0,0,0,False
#302216203,RNJjHW29Wqilhp/jw1uYFg,Posts,returned,$125,0,0,0,True
