Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#302132588,1uUkusMB2vm81CfytDEv+g,Posts,Calls,Calls,Calls,Checks,Mucks,False
#302132588,h7udftelvNrhQoX+LQLLSQ,Posts,Raises,Bets,Bets,Checks,$379.25,True
#302132649,h7udftelvNrhQoX+LQLLSQ,Posts,Folds,0,0,0,0,False
#302132649,1uUkusMB2vm81CfytDEv+g,Posts,0,$15,0,0,0,True
#302132660,1uUkusMB2vm81CfytDEv+g,Posts,Calls,returned,$19.25,0,0,True
#302132660,h7udftelvNrhQoX+LQLLSQ,Posts,Checks,Folds,0,0,0,False
#302133005,Okeymzn48jCBCbjh5FgK2w,Posts,returned,$25,0,0,0,True
#302133005,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302132705,h7udftelvNrhQoX+LQLLSQ,Posts,Calls,Checks,Folds,0,0,False
#302132705,1uUkusMB2vm81CfytDEv+g,Posts,Checks,Checks,returned,$19.25,0,True
#302133033,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302133033,Okeymzn48jCBCbjh5FgK2w,Posts,returned,$75,0,0,0,True
#302132730,1uUkusMB2vm81CfytDEv+g,Posts,Calls,Checks,returned,$19.25,0,True
#302132730,h7udftelvNrhQoX+LQLLSQ,Posts,Checks,Checks,Folds,0,0,False
#302132807,Ga4nLjbXWOp+RvIPu1VksQ,0,returned,$25,0,0,0,True
#302132807,pIInA04sj7uBQ2iBNs8dxg,Posts,Folds,0,0,0,0,False
#302132807,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302132807,qnIMl/oVStJvdZUJ+6LHgQ,0,Folds,0,0,0,0,False
#302132807,40Ecgz7hMWFOX49Vxe4HPw,0,Folds,0,0,0,0,False
#302132807,hITZjEBDFIt6lJqZ/v21fw,0,Folds,0,0,0,0,False
#302133070,Okeymzn48jCBCbjh5FgK2w,Posts,returned,$25,0,0,0,True
#302133070,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302132761,h7udftelvNrhQoX+LQLLSQ,Posts,Raises,returned,$59.25,0,0,True
#302132761,1uUkusMB2vm81CfytDEv+g,Posts,Calls,Folds,0,0,0,False
#302133098,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302133098,Okeymzn48jCBCbjh5FgK2w,Posts,0,$20,0,0,0,True
#302132782,1uUkusMB2vm81CfytDEv+g,Posts,Folds,0,0,0,0,False
#302132782,h7udftelvNrhQoX+LQLLSQ,Posts,0,$15,0,0,0,True
#302132862,pIInA04sj7uBQ2iBNs8dxg,0,Folds,0,0,0,0,False
#302132862,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302132862,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302132862,40Ecgz7hMWFOX49Vxe4HPw,0,Folds,0,0,0,0,False
#302132862,hITZjEBDFIt6lJqZ/v21fw,0,Folds,0,0,0,0,False
#302132862,Ga4nLjbXWOp+RvIPu1VksQ,0,returned,$25,0,0,0,True
#302132793,h7udftelvNrhQoX+LQLLSQ,Posts,returned,$20,0,0,0,True
#302132793,1uUkusMB2vm81CfytDEv+g,Posts,Folds,0,0,0,0,False
#302132807,1uUkusMB2vm81CfytDEv+g,Posts,Calls,Calls,Calls,returned,$79.25,True
#302132807,h7udftelvNrhQoX+LQLLSQ,Posts,Checks,Bets,Bets,Folds,0,False
#302133142,Okeymzn48jCBCbjh5FgK2w,Posts,returned,$25,0,0,0,True
#302133142,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302132845,h7udftelvNrhQoX+LQLLSQ,Posts,Raises,Checks,Checks,Checks,$59.25,True
#302132845,1uUkusMB2vm81CfytDEv+g,Posts,Calls,Checks,Checks,Checks,Shows,False
#302132878,1uUkusMB2vm81CfytDEv+g,Posts,Calls,Folds,0,0,0,False
#302132878,h7udftelvNrhQoX+LQLLSQ,Posts,Checks,returned,$19.25,0,0,True
#302133198,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302133198,Okeymzn48jCBCbjh5FgK2w,Posts,0,$20,0,0,0,True
#302133213,Okeymzn48jCBCbjh5FgK2w,Posts,returned,$25,0,0,0,True
#302133213,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302132903,h7udftelvNrhQoX+LQLLSQ,Posts,Folds,0,0,0,0,False
#302132903,1uUkusMB2vm81CfytDEv+g,Posts,0,$15,0,0,0,True
#302132974,qnIMl/oVStJvdZUJ+6LHgQ,0,returned,$25,0,0,0,True
#302132974,40Ecgz7hMWFOX49Vxe4HPw,Posts,Folds,0,0,0,0,False
#302132974,hITZjEBDFIt6lJqZ/v21fw,Posts,Folds,0,0,0,0,False
#302132974,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#302132974,pIInA04sj7uBQ2iBNs8dxg,0,Folds,0,0,0,0,False
#302132974,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302132914,1uUkusMB2vm81CfytDEv+g,Posts,Calls,Folds,0,0,0,False
#302132914,h7udftelvNrhQoX+LQLLSQ,Posts,Checks,returned,$19.25,0,0,True
#302133238,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302133238,Okeymzn48jCBCbjh5FgK2w,Posts,0,$20,0,0,0,True
#302132934,h7udftelvNrhQoX+LQLLSQ,Posts,Calls,Folds,0,0,0,False
#302132934,1uUkusMB2vm81CfytDEv+g,Posts,Checks,returned,$19.25,0,0,True
#302133257,Okeymzn48jCBCbjh5FgK2w,Posts,Folds,0,0,0,0,False
#302133257,qnIMl/oVStJvdZUJ+6LHgQ,Posts,0,$20,0,0,0,True
#302133272,qnIMl/oVStJvdZUJ+6LHgQ,Posts,returned,$25,0,0,0,True
#302133272,Okeymzn48jCBCbjh5FgK2w,Posts,Folds,0,0,0,0,False
#302133026,40Ecgz7hMWFOX49Vxe4HPw,0,Folds,0,0,0,0,False
#302133026,hITZjEBDFIt6lJqZ/v21fw,Posts,Calls,Bets,returned,$86.50,0,True
#302133026,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Checks,Calls,Folds,0,0,False
#302133026,pIInA04sj7uBQ2iBNs8dxg,0,Calls,Calls,Folds,0,0,False
#302133026,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302133026,qnIMl/oVStJvdZUJ+6LHgQ,0,Folds,0,0,0,0,False
#302133292,Okeymzn48jCBCbjh5FgK2w,Posts,Folds,0,0,0,0,False
#302133292,qnIMl/oVStJvdZUJ+6LHgQ,Posts,returned,$75,0,0,0,True
#302132976,1uUkusMB2vm81CfytDEv+g,Posts,Calls,Checks,Folds,0,0,False
#302132976,h7udftelvNrhQoX+LQLLSQ,Posts,Checks,Checks,returned,$19.25,0,True
#302132997,h7udftelvNrhQoX+LQLLSQ,Posts,Raises,returned,$59.25,0,0,True
#302132997,1uUkusMB2vm81CfytDEv+g,Posts,Calls,Folds,0,0,0,False
#302133350,Okeymzn48jCBCbjh5FgK2w,Ante,Folds,0,0,0,0,False
#302133350,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302133350,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,0,$22.50,0,0,0,True
#302133350,Ga4nLjbXWOp+RvIPu1VksQ,Ante,0,0,0,0,0,False
#302133022,1uUkusMB2vm81CfytDEv+g,Posts,Calls,Checks,Checks,returned,$59.25,True
#302133022,h7udftelvNrhQoX+LQLLSQ,Posts,Checks,Checks,Checks,Folds,0,False
#302133058,h7udftelvNrhQoX+LQLLSQ,Posts,Raises,Checks,Checks,Checks,$59.25,True
#302133058,1uUkusMB2vm81CfytDEv+g,Posts,Calls,Checks,Checks,Checks,Shows,False
#302133400,qnIMl/oVStJvdZUJ+6LHgQ,Ante,returned,$35,0,0,0,True
#302133400,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,Folds,0,0,0,0,False
#302133400,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302133400,Okeymzn48jCBCbjh5FgK2w,Ante,Folds,0,0,0,0,False
#302133096,1uUkusMB2vm81CfytDEv+g,Posts,Calls,Checks,Calls,Calls,Mucks,False
#302133096,h7udftelvNrhQoX+LQLLSQ,Posts,Checks,Checks,Bets,Bets,$179.25,True
#302133126,h7udftelvNrhQoX+LQLLSQ,Posts,Folds,0,0,0,0,False
#302133126,1uUkusMB2vm81CfytDEv+g,Posts,0,$15,0,0,0,True
#302133483,i/fnYlq9OQKjtdnHoQ2mOQ,Ante,returned,$35,0,0,0,True
#302133483,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302133483,Okeymzn48jCBCbjh5FgK2w,Posts,Folds,0,0,0,0,False
#302133483,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302133136,1uUkusMB2vm81CfytDEv+g,Posts,Folds,0,0,0,0,False
#302133136,h7udftelvNrhQoX+LQLLSQ,Posts,0,$15,0,0,0,True
#302133149,h7udftelvNrhQoX+LQLLSQ,Posts,Calls,Folds,0,0,0,False
#302133149,1uUkusMB2vm81CfytDEv+g,Posts,Raises,returned,$39.25,0,0,True
#302133172,1uUkusMB2vm81CfytDEv+g,Posts,returned,$20,0,0,0,True
#302133172,h7udftelvNrhQoX+LQLLSQ,Posts,Folds,0,0,0,0,False
#302133540,Okeymzn48jCBCbjh5FgK2w,Ante,Folds,0,0,0,0,False
#302133540,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302133540,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,0,$25,0,0,0,True
#302133540,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302133185,h7udftelvNrhQoX+LQLLSQ,Posts,Folds,0,0,0,0,False
#302133185,1uUkusMB2vm81CfytDEv+g,Posts,0,$15,0,0,0,True
#302133196,1uUkusMB2vm81CfytDEv+g,Posts,Folds,0,0,0,0,False
#302133196,h7udftelvNrhQoX+LQLLSQ,Posts,0,$15,0,0,0,True
#302133562,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302133562,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,Folds,0,0,0,0,False
#302133562,Ga4nLjbXWOp+RvIPu1VksQ,Posts,0,$25,0,0,0,True
#302133562,Okeymzn48jCBCbjh5FgK2w,Ante,Folds,0,0,0,0,False
#302133206,h7udftelvNrhQoX+LQLLSQ,Posts,Raises,Calls,Calls,Calls,Mucks,False
#302133206,1uUkusMB2vm81CfytDEv+g,Posts,Calls,Bets,Bets,Bets,$119.25,True
#302133590,i/fnYlq9OQKjtdnHoQ2mOQ,Ante,Folds,0,0,0,0,False
#302133590,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302133590,Okeymzn48jCBCbjh5FgK2w,Posts,0,$25,0,0,0,True
#302133590,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302133609,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302133609,Okeymzn48jCBCbjh5FgK2w,Posts,Raises,Bets,returned,$228,0,True
#302133609,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Calls,Calls,Folds,0,0,False
#302133609,i/fnYlq9OQKjtdnHoQ2mOQ,Ante,Folds,0,0,0,0,False
#302133609,Gmzktdi7SyRTsixKUD1NIw,Ante,0,0,0,0,0,False
#302133250,1uUkusMB2vm81CfytDEv+g,Posts,Calls,Checks,Checks,Checks,$19.25,True
#302133250,h7udftelvNrhQoX+LQLLSQ,Posts,Checks,Checks,Checks,Checks,Shows,False
#302133274,h7udftelvNrhQoX+LQLLSQ,Posts,Calls,Checks,Folds,0,0,False
#302133274,1uUkusMB2vm81CfytDEv+g,Posts,Checks,Checks,returned,$19.25,0,True
#302133297,1uUkusMB2vm81CfytDEv+g,Posts,Folds,0,0,0,0,False
#302133297,h7udftelvNrhQoX+LQLLSQ,Posts,0,$15,0,0,0,True
#302133306,h7udftelvNrhQoX+LQLLSQ,Posts,Folds,0,0,0,0,False
#302133306,1uUkusMB2vm81CfytDEv+g,Posts,0,$15,0,0,0,True
#302133315,1uUkusMB2vm81CfytDEv+g,Posts,Calls,returned,$59.25,0,0,True
#302133315,h7udftelvNrhQoX+LQLLSQ,Posts,Checks,Folds,0,0,0,False
#302133339,h7udftelvNrhQoX+LQLLSQ,Posts,Calls,Checks,Checks,Folds,0,False
#302133339,1uUkusMB2vm81CfytDEv+g,Posts,Checks,Checks,Checks,returned,$19.25,True
#302133715,Okeymzn48jCBCbjh5FgK2w,Ante,Folds,0,0,0,0,False
#302133715,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302133715,i/fnYlq9OQKjtdnHoQ2mOQ,Posts,Folds,0,0,0,0,False
#302133715,Ga4nLjbXWOp+RvIPu1VksQ,Ante,returned,$35,0,0,0,True
#302133369,1uUkusMB2vm81CfytDEv+g,Posts,Folds,0,0,0,0,False
#302133369,h7udftelvNrhQoX+LQLLSQ,Posts,0,$15,0,0,0,True
#302133382,h7udftelvNrhQoX+LQLLSQ,Posts,Calls,Folds,0,0,0,False
#302133382,1uUkusMB2vm81CfytDEv+g,Posts,Checks,returned,$19.25,0,0,True
#302133403,1uUkusMB2vm81CfytDEv+g,Posts,Calls,returned,$19.25,0,0,True
#302133403,h7udftelvNrhQoX+LQLLSQ,Posts,Checks,Folds,0,0,0,False
#302133422,h7udftelvNrhQoX+LQLLSQ,Posts,Raises,Checks,Calls,Calls,Mucks,False
#302133422,1uUkusMB2vm81CfytDEv+g,Posts,Calls,Checks,Bets,Bets,$99.25,True
#302133458,1uUkusMB2vm81CfytDEv+g,Posts,Folds,0,0,0,0,False
#302133458,h7udftelvNrhQoX+LQLLSQ,Posts,0,$15,0,0,0,True
#302133468,h7udftelvNrhQoX+LQLLSQ,Posts,Raises,Checks,Bets,returned,$179.25,True
#302133468,1uUkusMB2vm81CfytDEv+g,Posts,Calls,Checks,Calls,Folds,0,False
#302133518,1uUkusMB2vm81CfytDEv+g,Posts,Calls,Bets,returned,$39.25,0,True
#302133518,h7udftelvNrhQoX+LQLLSQ,Posts,Checks,Calls,Folds,0,0,False
#302133544,h7udftelvNrhQoX+LQLLSQ,Posts,Raises,Raises,Bets,returned,$484.75,True
#302133544,1uUkusMB2vm81CfytDEv+g,Posts,Calls,Calls,Calls,All-In,Mucks,False
#302133857,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302133857,hITZjEBDFIt6lJqZ/v21fw,Posts,Calls,returned,$76.50,0,0,True
#302133857,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302133857,pIInA04sj7uBQ2iBNs8dxg,0,Folds,0,0,0,0,False
#302133857,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302133857,qnIMl/oVStJvdZUJ+6LHgQ,0,Raises,Folds,0,0,0,False
#302133956,hITZjEBDFIt6lJqZ/v21fw,0,Folds,0,0,0,0,False
#302133956,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302133956,pIInA04sj7uBQ2iBNs8dxg,Posts,0,$15,0,0,0,True
#302133956,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302133956,qnIMl/oVStJvdZUJ+6LHgQ,0,Folds,0,0,0,0,False
#302133956,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302133993,Ga4nLjbXWOp+RvIPu1VksQ,0,Calls,Checks,Folds,0,0,False
#302133993,pIInA04sj7uBQ2iBNs8dxg,Posts,Folds,0,0,0,0,False
#302133993,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302133993,qnIMl/oVStJvdZUJ+6LHgQ,0,Folds,0,0,0,0,False
#302133993,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302133993,hITZjEBDFIt6lJqZ/v21fw,0,Raises,Checks,returned,$91.50,0,True
#302134064,pIInA04sj7uBQ2iBNs8dxg,0,Calls,returned,$23.25,0,0,True
#302134064,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302134064,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Checks,Folds,0,0,0,False
#302134064,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302134064,hITZjEBDFIt6lJqZ/v21fw,0,Folds,0,0,0,0,False
#302134064,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#302134154,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302134154,qnIMl/oVStJvdZUJ+6LHgQ,Posts,returned,$20,0,0,0,True
#302134154,zaeJugQlx6rfFr3i8iYbDQ,Posts,Folds,0,0,0,0,False
#302134154,hITZjEBDFIt6lJqZ/v21fw,0,Folds,0,0,0,0,False
#302134154,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#302134154,pIInA04sj7uBQ2iBNs8dxg,0,Folds,0,0,0,0,False
#302134498,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302134498,Okeymzn48jCBCbjh5FgK2w,Posts,Raises,Folds,0,0,0,False
#302134498,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Calls,returned,$88,0,0,True
#302134498,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302134214,qnIMl/oVStJvdZUJ+6LHgQ,0,Folds,0,0,0,0,False
#302134214,zaeJugQlx6rfFr3i8iYbDQ,Posts,returned,$80,0,0,0,True
#302134214,hITZjEBDFIt6lJqZ/v21fw,Posts,Folds,0,0,0,0,False
#302134214,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#302134214,pIInA04sj7uBQ2iBNs8dxg,0,Folds,0,0,0,0,False
#302134214,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302134281,zaeJugQlx6rfFr3i8iYbDQ,0,Calls,returned,$106.50,0,0,True
#302134281,hITZjEBDFIt6lJqZ/v21fw,Posts,Folds,0,0,0,0,False
#302134281,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Calls,Folds,0,0,0,False
#302134281,pIInA04sj7uBQ2iBNs8dxg,0,Folds,0,0,0,0,False
#302134281,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302134281,qnIMl/oVStJvdZUJ+6LHgQ,0,Raises,Folds,0,0,0,False
#302134596,Okeymzn48jCBCbjh5FgK2w,Ante,Folds,0,0,0,0,False
#302134596,qnIMl/oVStJvdZUJ+6LHgQ,Posts,returned,$30,0,0,0,True
#302134596,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302134596,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302134359,hITZjEBDFIt6lJqZ/v21fw,0,returned,$25,0,0,0,True
#302134359,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302134359,pIInA04sj7uBQ2iBNs8dxg,Posts,Folds,0,0,0,0,False
#302134359,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302134359,qnIMl/oVStJvdZUJ+6LHgQ,0,Folds,0,0,0,0,False
#302134359,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302134701,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302134701,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302134701,Ga4nLjbXWOp+RvIPu1VksQ,Posts,0,$25,0,0,0,True
#302134701,Okeymzn48jCBCbjh5FgK2w,Ante,Folds,0,0,0,0,False
#302134725,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302134725,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302134725,Okeymzn48jCBCbjh5FgK2w,Posts,Calls,Folds,0,0,0,False
#302134725,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Raises,returned,$103,0,0,True
#302134781,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302134781,Okeymzn48jCBCbjh5FgK2w,Posts,returned,$30,0,0,0,True
#302134781,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302134781,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302134821,Okeymzn48jCBCbjh5FgK2w,Ante,Folds,0,0,0,0,False
#302134821,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302134821,Gmzktdi7SyRTsixKUD1NIw,Posts,0,$25,0,0,0,True
#302134821,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302134843,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302134843,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302134843,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302134843,Okeymzn48jCBCbjh5FgK2w,Ante,returned,$35,0,0,0,True
#302134862,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302134862,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302134862,Okeymzn48jCBCbjh5FgK2w,Posts,Folds,0,0,0,0,False
#302134862,qnIMl/oVStJvdZUJ+6LHgQ,Ante,returned,$35,0,0,0,True
#302134907,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302134907,Okeymzn48jCBCbjh5FgK2w,Posts,Folds,0,0,0,0,False
#302134907,qnIMl/oVStJvdZUJ+6LHgQ,Posts,0,$25,0,0,0,True
#302134907,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302134945,Okeymzn48jCBCbjh5FgK2w,Ante,Folds,0,0,0,0,False
#302134945,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302134945,Gmzktdi7SyRTsixKUD1NIw,Posts,0,$25,0,0,0,True
#302134945,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302134980,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302134980,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302134980,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302134980,Okeymzn48jCBCbjh5FgK2w,Ante,returned,$35,0,0,0,True
#302135162,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302135162,Okeymzn48jCBCbjh5FgK2w,Posts,Folds,0,0,0,0,False
#302135162,qnIMl/oVStJvdZUJ+6LHgQ,Posts,0,$25,0,0,0,True
#302135162,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302135206,Okeymzn48jCBCbjh5FgK2w,Ante,Folds,0,0,0,0,False
#302135206,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302135206,Gmzktdi7SyRTsixKUD1NIw,Posts,0,$25,0,0,0,True
#302135206,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302135227,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302135227,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302135227,Ga4nLjbXWOp+RvIPu1VksQ,Posts,0,$25,0,0,0,True
#302135227,Okeymzn48jCBCbjh5FgK2w,Ante,Folds,0,0,0,0,False
#302135263,Gmzktdi7SyRTsixKUD1NIw,Ante,Folds,0,0,0,0,False
#302135263,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Raises,Checks,Calls,Calls,Mucks,False
#302135263,Okeymzn48jCBCbjh5FgK2w,Posts,Calls,Checks,Bets,Bets,$548,True
#302135263,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Folds,0,0,0,0,False
#302135111,pIInA04sj7uBQ2iBNs8dxg,0,Folds,0,0,0,0,False
#302135111,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302135111,qnIMl/oVStJvdZUJ+6LHgQ,Posts,0,$15,0,0,0,True
#302135111,zaeJugQlx6rfFr3i8iYbDQ,0,Folds,0,0,0,0,False
#302135111,hITZjEBDFIt6lJqZ/v21fw,0,Folds,0,0,0,0,False
#302135111,Ga4nLjbXWOp+RvIPu1VksQ,sitout,0,0,0,0,0,False
#302135395,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302135395,Okeymzn48jCBCbjh5FgK2w,Posts,Folds,0,0,0,0,False
#302135395,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302135395,Gmzktdi7SyRTsixKUD1NIw,Ante,returned,$35,0,0,0,True
#302135166,Gmzktdi7SyRTsixKUD1NIw,0,Raises,Bets,Calls,Folds,0,False
#302135166,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302135166,hITZjEBDFIt6lJqZ/v21fw,Posts,Calls,Calls,Raises,returned,$482.50,True
#302135166,pIInA04sj7uBQ2iBNs8dxg,0,Folds,0,0,0,0,False
#302135451,Okeymzn48jCBCbjh5FgK2w,Ante,returned,$35,0,0,0,True
#302135451,qnIMl/oVStJvdZUJ+6LHgQ,Posts,Folds,0,0,0,0,False
#302135451,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302135451,Ga4nLjbXWOp+RvIPu1VksQ,Ante,Folds,0,0,0,0,False
#302135510,qnIMl/oVStJvdZUJ+6LHgQ,Ante,Calls,0,0,0,Shows,False
#302135510,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
#302135510,Ga4nLjbXWOp+RvIPu1VksQ,Posts,All-In(Raise),0,0,0,$696.50,True
#302135510,Okeymzn48jCBCbjh5FgK2w,Ante,Folds,0,0,0,0,False
#302135323,qnIMl/oVStJvdZUJ+6LHgQ,0,Raises,Checks,Calls,Calls,Mucks,False
#302135323,hITZjEBDFIt6lJqZ/v21fw,Posts,Calls,Checks,Bets,Bets,$326.50,True
#302135323,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302135323,pIInA04sj7uBQ2iBNs8dxg,0,Folds,0,0,0,0,False
#302135323,Gmzktdi7SyRTsixKUD1NIw,0,Folds,0,0,0,0,False
#302135516,hITZjEBDFIt6lJqZ/v21fw,0,Folds,0,0,0,0,False
#302135516,Ga4nLjbXWOp+RvIPu1VksQ,Posts,Folds,0,0,0,0,False
#302135516,pIInA04sj7uBQ2iBNs8dxg,Posts,Folds,0,0,0,0,False
#302135516,Gmzktdi7SyRTsixKUD1NIw,0,returned,$25,0,0,0,True
#302135516,qnIMl/oVStJvdZUJ+6LHgQ,0,Folds,0,0,0,0,False
#302135553,Ga4nLjbXWOp+RvIPu1VksQ,0,Folds,0,0,0,0,False
#302135553,pIInA04sj7uBQ2iBNs8dxg,Posts,returned,$90,0,0,0,True
#302135553,Gmzktdi7SyRTsixKUD1NIw,Posts,Folds,0,0,0,0,False
